ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M117T108,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_567] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T108[117.0540,108.03][117.0540,108.03]",117.054,108.03460199999999,163041.27,C03273,116.0473,C5H8O3,5-Oxopentanoate,[M+H]+,117.0545764201,4.924394723831401,0,Ms2,0.9275175506807822,0.9959672091776711,0.3333333333333333,0.14285714285714285,0,0.8602888068208775,3,11.559581704823092,60.25197939428658,0.000437305137202516,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_575] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T110[115.0384,109.76][115.0384,109.76]: C00489",C00489,R02401,5-Oxopentanoate + NAD+ + H2O <=> Glutarate + NADH + H+,n/a,59.0121_4376.650390625_0 71.0486_7226.4306640625_8261.1953125 87.0433_6420.0693359375_0 99.9239_4734.4873046875_0 114.0545_0_11029.810546875 116.0700_68256.9140625_145712.203125 116.9268_24568.91015625_0 118.0393_8101.3251953125_0
M115T110,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_575] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T110[115.0384,109.76][115.0384,109.76]",115.0384,109.755084,194788.31,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,5.010675565753355,0,Ms2,0.9955576683200285,0.9983181038258325,0.25,0.16666666666666666,0,0.9955576683200285,2,13.536264477011645,71.60092224185524,0.000398872097004884,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_719] FTMS - p ESI d Full ms2 188.0913@hcd30.00 [50.0000-210.0000] M188T144[188.0913,144.14][188.0913,144.14]: C07123",C07123,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,71.0487_8261.1953125_0 114.0545_11029.810546875_0 116.0700_145712.203125_1521396.75 117.0734_0_88349.7734375
M148T110,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_577] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T110[148.0599,110.02][148.0599,110.02]",148.0599,110.020476,283244.69,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999971727030632,0.9999971727030632,1,1,0,0.9937447578614663,17,14.078405532775271,76.75774452514298,0.000287239443007293,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_235] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T58[148.0599,58.46][148.0599,58.46]: C00025",C00025,R10153,L-Glutamate <=> 3-Aminopentanedioate,n/a,61.9867_198153.65625_204513.5625 120.0649_18129.501953125_19201.8828125
M114T140,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_701] FTMS - p ESI d Full ms2 114.0544@hcd30.00 [50.0000-135.0000] M114T140[114.0544,139.76][114.0544,139.76]",114.0544,139.76202,69396.578,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+H]+,114.0549764201,5.053904978706309,0,Ms2,0.9693456386819935,0.9730918402133908,1,0.7142857142857143,0,0.9396309672318018,3,13.049600797214051,63.17752894967134,0.000337286084509137,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_545] FTMS - p ESI d Full ms2 114.0544@hcd30.00 [50.0000-135.0000] M114T105[114.0544,104.77][114.0544,104.77]: C01157",C01157,R11819,Hydroxyproline <=> (S)-1-Pyrroline-5-carboxylate + H2O,n/a,59.0122_1893.8985595703125_0 68.9941_8717.5546875_10403.1337890625 71.0485_7597.5810546875_8342.5625 84.9888_2004.6470947265625_0 102.9869_3228.650634765625_4515.744140625 114.0543_28659.357421875_81624.3046875 115.0382_4071.01904296875_6061.1357421875
M142T144,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_718] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T144[142.0493,144.00][142.0493,144.00]",142.0493,144.003918,61498.383,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,4.05788764888923,0,Ms2,0.964428443160971,0.9385251781460091,0.2857142857142857,0.22857142857142856,0,0.8808295100139982,3,11.917051284225861,57.06913426862649,0.000414631547965283,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_310] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T74[186.0393,73.83][186.0393,73.83]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,75.0071_3224.2275390625_0 114.0545_6910.56640625_0 118.9403_0_16821.0234375 142.0493_28907.75390625_240988.96875 143.0518_4415.373046875_16912.423828125 186.0393_0_78625.3984375 186.9280_0_31494.23046875
M188T144,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_719] FTMS - p ESI d Full ms2 188.0913@hcd30.00 [50.0000-210.0000] M188T144[188.0913,144.14][188.0913,144.14]",188.0913,144.13673400000002,1816299.9,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.09172542009998,2.261774467966861,0,Ms2,0.9983181038258325,0.9955576683200285,0.25,0.16666666666666666,0,0.9955576683200285,2,6.814952974786098,42.65606887516831,0.000377849478895332,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_575] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T110[115.0384,109.76][115.0384,109.76]: C00596",C00596,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,71.0487_0_8261.1953125 114.0545_0_11029.810546875 116.0700_1521396.75_145712.203125 117.0734_88349.7734375_0
M137T152,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_771] FTMS - p ESI d Full ms2 137.0340@hcd30.00 [50.0000-160.0000] M137T152[137.0340,151.93][137.0340,151.93]",137.034,151.92855,164925.52,C03277,154.0378,C6H6N2O3,Imidazol-5-yl-pyruvate,[M+H-H2O]+,137.03451142010002,3.732067224377611,0,Ms2,0.8834869908546782,0.8293866618442268,0.2857142857142857,0.22857142857142856,0,0.8293866618442268,2,8.08129334167437,42.16243366125093,0.000565067842822971,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_2656] FTMS - p ESI d Full ms2 93.0440@hcd30.00 [50.0000-115.0000] M93T555[93.0440,554.62][93.0440,554.62]: C05130",C05130,R04874,Imidazol-5-yl-pyruvate <=> Imidazole-4-acetaldehyde + CO2,n/a,62.3528_0_1045.662841796875 63.8308_0_1037.5452880859375 88.7748_0_1032.451171875 93.0384_84523.0546875_3311.554931640625 94.0378_4546.13037109375_1589.0703125 137.0338_19395.189453125_0 138.0180_16960.03515625_0
M180T153,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_779] FTMS - p ESI d Full ms2 180.0651@hcd30.00 [50.0000-200.0000] M180T153[180.0651,153.16][180.0651,153.16]",180.0651,153.162804,293468.19,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972471,0,Ms2,0.7571457617564451,0.9896133501852465,0.14285714285714285,0.05357142857142857,0,0.7571457617564451,2,12.158540102117735,66.47756008660187,0.0006142179194858,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_1078] FTMS - p ESI d Full ms2 342.1180@hcd30.00 [50.0000-365.0000] M342T219[342.1180,218.92][342.1180,218.92]: C00089",C00089,R00802,Sucrose + H2O <=> beta-D-Fructose + alpha-D-Glucose,n/a,72.0074_20462.80859375_0 93.0329_15437.0830078125_0 101.0226_0_5183.3251953125 112.9839_29682.71875_0 119.0486_29727.501953125_0 163.0384_68308.9453125_0 164.0419_6454.40966796875_0 180.0649_97644.7109375_36219.4140625 181.0683_7636.3974609375_1895.66552734375
M125T153,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_780] FTMS - p ESI d Full ms2 125.0227@hcd30.00 [50.0000-145.0000] M125T153[125.0227,153.30][125.0227,153.30]",125.0227,153.29562,76222.883,C03557,125.0242,C2H8NO3P,2-Aminoethylphosphonate,[M]+,125.0236514201,7.609978827800817,0,Ms2,0.9903434009903341,0.9810086393698497,0.2857142857142857,0.19047619047619047,0,0.9810086393698498,2,16.549447557238455,80.79581582049894,0.000422701986663031,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_991] FTMS - p ESI d Full ms2 139.0384@hcd30.00 [50.0000-160.0000] M139T199[139.0384,199.38][139.0384,199.38]: C05679",C05679,R04250,2-Aminoethylphosphonate <=> N-Monomethyl-2-aminoethylphosphonate,n/a,69.0331_0_1841.7410888671875 81.0329_53191.37109375_36103.95703125 83.0122_3219.693603515625_0 93.0331_0_2459.572021484375 124.0271_3208.98193359375_2008.59619140625 125.0226_6724.36181640625_0 138.0176_0_3642.142578125 139.0384_0_5327.15283203125
M248T154,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_785] FTMS - p ESI d Full ms2 248.0529@hcd30.00 [50.0000-270.0000] M248T154[248.0529,154.00][248.0529,154.00]",248.0529,153.998424,403035.44,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0,Ms2,0.9795755216358124,0.9966322022830134,0.6,0.36,0,0.9795755216358124,2,6.785485540449024,38.03497548061006,0.000343967495670192,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_905] FTMS - p ESI d Full ms2 252.0866@hcd30.00 [50.0000-275.0000] M252T179[252.0866,179.20][252.0866,179.20]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9839_36151.0859375_0 163.0383_27339.326171875_12025.1201171875 180.0650_249766.546875_62829.53515625 181.0681_17303.052734375_3205.45654296875 202.0471_30352.30859375_0
M163T156,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_802] FTMS - p ESI d Full ms2 163.0385@hcd30.00 [50.0000-185.0000] M163T156[163.0385,156.49][163.0385,156.49]",163.0385,156.487092,83583.141,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,3.136805723956989,0,Ms2,0.767682399586333,0.8772910749269557,0.25,0.25,0,0.767682399586333,2,7.46577232144501,36.747417460886,0.000573200885971098,"neg_L38.mzPack#neg_L38.mzPack [MSn][Scan_2486] FTMS - p ESI d Full ms2 119.0485@hcd30.00 [50.0000-140.0000] M119T518[119.0485,518.47][119.0485,518.47]: C03765",C03765,R03341,3-(4-Hydroxyphenyl)pyruvate <=> 4-Hydroxyphenylacetaldehyde + CO2,n/a,59.0122_0_1543.0496826171875 61.9867_5231.37939453125_17322.990234375 70.0283_0_6862.92138671875 103.3290_0_1346.576416015625 119.0485_33178.7421875_25040.748046875 120.0522_2206.6767578125_1517.4273681640625 149.0104_18879.6875_0 163.0382_7940.09423828125_0 164.0332_2971.4990234375_0
