xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M258T85_1,258.1103846153848,85.46350199999999,129827310,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9834896404730612,0.9752380590004012,0.125,0,0.000405138995375997,58.0661_0_86155.6796875 60.0818_0_61066.9765625 86.0972_4359071.5_0 104.1076_87015456_490769.46875 105.0705_0_35131.4453125 125.0003_6277444_0 184.0737_6790128_0 258.1106_12322342_0,L10
M104T85,104.10756249999994,85.269234,76185472,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.991391912214764,0.984778756633086,0.2,0,0.000437575496890086,60.0817_8340972_0 104.1076_63158284_727047.375 125.0004_0_46440.9140625 184.0737_0_54523.14453125 258.1106_0_106476.8046875,L10
M104T85_1,104.10756172839498,85.269234,76185472,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.991391912214764,0.984778756633086,0.2,0,0.000437575496890086,60.0817_8340972_0 104.1076_63158284_727047.375 125.0004_0_46440.9140625 184.0737_0_54523.14453125 258.1106_0_106476.8046875,L10
M147T83,147.07672562500017,83.379456,6913225.5,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.84209052103277,0.8462767639791254,0.5,0,0.000451913007567215,84.0452_2573872.5_4728243.5 101.0717_293305.6875_0 130.0503_3036607.75_1492978 147.0766_268161_0,L10
M203T88,203.05281499999998,87.78412800000001,1335874.6,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,9.241031533080127,0.998512634763808,0.997740774701361,0.3333333333333333,0,0.000405735730746626,82.9457_60325.859375_0 202.1084_0_13050.142578125 203.0530_1104828.375_193813.328125,L10
M203T88_1,203.0591306930692,87.78412800000001,1335874.6,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,9.241031533080127,0.998512634763808,0.997740774701361,0.3333333333333333,0,0.000405735730746626,82.9457_60325.859375_0 202.1084_0_13050.142578125 203.0530_1104828.375_193813.328125,L10
M90T86_5,90.05568571428584,85.549518,226067.48,C00213,89.0477,C3H7NO2,Sarcosine,[M+H]+,90.0549764201,9.145217742782606,0.7862242271021073,0.8649070487937555,0.25,0,0.000532915014952122,55.0553_0_17991.423828125 60.5424_2735.479248046875_0 61.0293_3147.977783203125_0 65.0396_6924.3251953125_0 72.0817_41596.03515625_206762.8125 81.9458_0_10983.919921875 89.0491_6194.26220703125_0 90.0558_51005.609375_0 91.0549_53086.25_210004.96875 99.5741_3298.05615234375_0 100.0252_0_22530.0703125 116.9667_0_93644.7734375 117.9666_0_86125.2421875 119.0497_0_103130.75,L10
M234T88_1,234.0975597826088,88.276626,3280327.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,2.8816144869004696,0.9312115034977584,0.9338490064956464,1,0,0.000302090126498174,56.0505_37097.64453125_0 69.0344_33316.94921875_0 74.0610_64585.3671875_18868.591796875 85.0292_33323.26171875_17627.23046875 90.0557_241099.390625_137363.734375 97.0291_172512.125_63923.91015625 102.0556_310517.09375_158074.140625 127.0394_96711.7421875_32071.060546875 132.0660_0_20614.30078125 143.0581_140514.859375_31064.619140625 161.0686_76126.46875_0 168.0658_74812.21875_22078.515625 170.0815_138336.25_34208.66796875 188.0922_300620.125_123984.96875 206.1028_0_21819.80859375 216.0871_638030.5625_324057 234.0977_284537.375_315710.6875 235.1012_0_17073.21875,L10
M252T88,252.10818888888875,88.299132,1614491.9,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.2790985939430666,0.9338490064956464,0.9312115034977584,1,0,0.000298951963115965,56.0505_0_37097.64453125 69.0344_0_33316.94921875 74.0610_18868.591796875_64585.3671875 85.0292_17627.23046875_33323.26171875 90.0557_137363.734375_241099.390625 97.0291_63923.91015625_172512.125 102.0556_158074.140625_310517.09375 127.0394_32071.060546875_96711.7421875 132.0660_20614.30078125_0 143.0581_31064.619140625_140514.859375 161.0686_0_76126.46875 168.0658_22078.515625_74812.21875 170.0815_34208.66796875_138336.25 188.0922_123984.96875_300620.125 206.1028_21819.80859375_0 216.0871_324057_638030.5625 234.0977_315710.6875_284537.375 235.1012_17073.21875_0,L10
M252T88_1,252.1081582417583,88.276626,1614491.9,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.2790985939430666,0.9338490064956464,0.9312115034977584,1,0,0.000298951963115965,56.0505_0_37097.64453125 69.0344_0_33316.94921875 74.0610_18868.591796875_64585.3671875 85.0292_17627.23046875_33323.26171875 90.0557_137363.734375_241099.390625 97.0291_63923.91015625_172512.125 102.0556_158074.140625_310517.09375 127.0394_32071.060546875_96711.7421875 132.0660_20614.30078125_0 143.0581_31064.619140625_140514.859375 161.0686_0_76126.46875 168.0658_22078.515625_74812.21875 170.0815_34208.66796875_138336.25 188.0922_123984.96875_300620.125 206.1028_21819.80859375_0 216.0871_324057_638030.5625 234.0977_315710.6875_284537.375 235.1012_17073.21875_0,L10
M148T88,148.0606268156422,87.938706,5596055,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,2.860849150595559,0.9486779651779206,0.9645635831253488,0.25,0,0.000400723475782765,56.0504_0_110439.53125 84.0452_829540.0625_0 102.0556_354227.3125_0 104.0535_0_182929.859375 121.0289_299402.1875_228790.734375 130.0503_418140.34375_0 133.0321_0_104841.875 149.0237_2992258.75_1620989.5 150.0271_0_373040.40625,L10
M310T91,310.1136000000001,90.727782,2195507.8,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.3332706680592605,0.928495163210824,0.9251992324469772,0.25,0,0.000400088867270125,69.0344_0_14420.744140625 81.0344_22260.35546875_15805.986328125 84.0452_38194.171875_24286.86328125 85.0292_15851.0400390625_14045.2294921875 96.0453_0_7700.23974609375 97.0291_110171.7734375_93074.21875 99.0449_0_9450.1123046875 102.0557_29393.33203125_30411.904296875 114.0555_41289.48828125_24199.64453125 118.0867_0_8802.2158203125 126.0555_20482.861328125_7838.77099609375 127.0395_49278.90234375_34643.30078125 130.0503_129958.5_78126.1953125 142.0503_59376.49609375_40230.16796875 143.0582_11408.83203125_15250.2255859375 147.0775_15936.4013671875_0 148.0608_153328.578125_68500.90625 160.0608_133205.90625_35825.24609375 161.0690_17274.177734375_22099.986328125 162.0557_0_11001.5595703125 164.0715_11621.3369140625_0 180.0662_40490.046875_23793.169921875 192.0656_21195.888671875_14807.9716796875 208.0610_109541.7578125_74279.203125 209.0640_15906.3291015625_8679.654296875 210.0762_18954.70703125_15526.9091796875 225.0875_72730.6640625_16133.619140625 226.0715_202205.953125_126226.7578125 227.0749_0_9627.7041015625 228.0879_10887.2373046875_19184.4375 238.0713_42836.578125_17567.9453125 246.0976_78758.6484375_53272.0390625 256.0818_40151.77734375_10706.3056640625 273.1087_53471.83984375_30405.48046875 274.0919_192553.03125_82280.421875 275.0961_13422.3779296875_0 291.1198_15906.7626953125_8292.5458984375 292.1031_212908.34375_51154.35546875 293.1078_12114.884765625_0,L10
M276T95,276.1194220930231,94.526184,2272622,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.8052312800324253,0.8187382438613123,0.8319998161404856,0.8,0,0.00040581315389269,84.0452_203319.71875_2573872.5 101.0717_88330.9375_293305.6875 130.0503_888640.125_3036607.75 147.0767_425925.46875_268161 160.0350_76973.015625_0 276.1198_165509.78125_0,L10
M276T95_1,276.11941999999993,94.526184,2272622,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.8052312800324253,0.8187382438613123,0.8319998161404856,0.8,0,0.00040581315389269,84.0452_203319.71875_2573872.5 101.0717_88330.9375_293305.6875 130.0503_888640.125_3036607.75 147.0767_425925.46875_268161 160.0350_76973.015625_0 276.1198_165509.78125_0,L10
M176T134,176.09212653061226,134.35569,4888766,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0.9879939022751466,0.9400594392041036,0.16666666666666666,0,0.0006768334768907,84.0816_505482_0 107.9674_0_18277.931640625 125.0031_0_69866.8203125 130.0761_3232596.5_256111.453125 158.0034_0_13759.6796875 176.0709_0_56803.65234375,L10
M150T137,150.05992270742368,137.333718,3929046.8,C00855,149.051,C5H11NO2S,D-Methionine,[M+H]+,150.0582764201,4.155567580517072,0.9649749748145412,0.9939169933278535,0.25,0,0.000395885727304814,56.0504_110439.53125_0 97.0083_0_158257.171875 104.0535_182929.859375_0 121.0289_228790.734375_273278.40625 125.9615_0_126303.03125 133.0321_104841.875_0 148.0190_0_165663.046875 149.0237_1620989.5_2426181.25 150.0271_373040.40625_0,L10
M336T146,336.0673871794871,146.322858,185459.84,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,9.154178642366965,0.994057419322752,0.9484902581883148,0.6666666666666666,0,0.000421951588397301,54.1589_0_1304.832275390625 62.9828_7967.064453125_2496.569580078125 80.9491_0_2061.14501953125 89.2609_0_1350.885986328125 103.2118_0_1609.4910888671875 107.9677_0_5561.4716796875 110.1052_0_1436.516357421875 116.9927_4100.85888671875_0 130.6052_0_1594.674072265625 165.1411_0_1660.804931640625 174.0142_34887.76953125_9662.2666015625 207.0641_0_1703.593505859375 216.0245_6392.92431640625_0 228.0240_6783.97607421875_2162.104736328125 246.0355_81976.4453125_20109.29296875 258.0353_14364.69140625_2618.78466796875 276.0462_7122.88916015625_2160.5029296875 301.2259_0_1893.903076171875,L10
M336T147,336.0679724489793,147.06868799999998,185459.84,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,9.154178642366965,0.994057419322752,0.9484902581883148,0.6666666666666666,0,0.000421951588397301,54.1589_0_1304.832275390625 62.9828_7967.064453125_2496.569580078125 80.9491_0_2061.14501953125 89.2609_0_1350.885986328125 103.2118_0_1609.4910888671875 107.9677_0_5561.4716796875 110.1052_0_1436.516357421875 116.9927_4100.85888671875_0 130.6052_0_1594.674072265625 165.1411_0_1660.804931640625 174.0142_34887.76953125_9662.2666015625 207.0641_0_1703.593505859375 216.0245_6392.92431640625_0 228.0240_6783.97607421875_2162.104736328125 246.0355_81976.4453125_20109.29296875 258.0353_14364.69140625_2618.78466796875 276.0462_7122.88916015625_2160.5029296875 301.2259_0_1893.903076171875,L10
M130T154,130.05023197278902,153.76566599999998,5744796,C01879,129.0426,C5H7NO3,5-Oxoproline,[M+H]+,130.0498764201,4.025976852087603,0.9979233320825478,0.9979233320825478,1,0,0.000287883980277529,84.0452_3340570.5_4728243.5 130.0503_822424.3125_1492978,L10
M137T146_2,137.04605802469123,145.579326,15904210,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,3.0907817947627443,1,0.9510657868731768,0.2,0,0.000431439672739088,57.0709_0_9259.25390625 67.0551_0_5222.2333984375 69.0707_0_8311.3544921875 71.0863_0_7463.10107421875 81.0707_0_9139.8994140625 83.0862_0_6559.94970703125 95.0861_0_14675.228515625 97.1020_0_7619.46533203125 109.1017_0_5903.8232421875 111.1174_0_4895.796875 121.1015_0_5879.4453125 132.9877_0_5390.7548828125 135.1174_0_5251.669921875 137.0461_13601784_91652.9921875 149.1329_0_5841.03564453125 228.2325_0_4791.0166015625 269.2477_0_6464.07177734375,L10
M84T154,84.04517135922329,153.76566599999998,1984669.8,C20905,101.0477,C4H7NO2,2-Iminobutanoate,[M+H-H2O]+,84.0444114201,9.382807108429422,0.9904614033007718,0.9890724691122744,0.8,0,0.000364691508252062,55.0552_79171.8671875_70915.734375 56.0504_389212.09375_126933.953125 56.9658_0_29797.765625 83.0500_78677.8515625_69117.7578125 84.0452_1083036.375_538519.125,L10
M159T146,159.02803124999994,145.579326,1561656,C03676,158.0215,C6H6O5,"3-Hydroxy-cis,cis-muconate",[M+H]+,159.0287764201,3.624640787001053,0.8969034283185423,0.8971473440441734,0.6666666666666666,0,0.000365334079650413,55.9354_35557.33203125_49127.625 57.0708_12851.5263671875_13504.765625 72.0452_12526.81640625_16310.439453125 72.9380_59645.98828125_67416.5390625 88.9691_8265.2607421875_0 90.9484_33338.26953125_62937.7421875 95.0862_10733.0908203125_0 97.0083_13851.7109375_17547.482421875 102.0920_34379.74609375_30741.2578125 106.9923_13612.208984375_0 108.9588_9697.9453125_34957.83984375 113.9642_139817.03125_161209.078125 116.9668_20656.2890625_75350.40625 117.9597_8390.8134765625_0 125.0030_70796.5234375_71967.6796875 125.9615_15830.6552734375_27177.275390625 128.0710_8588.6484375_11724.69140625 128.9512_29004.08984375_36158.890625 130.9822_26819.84375_188536.65625 131.9746_144140.46875_216834.015625 135.9457_15337.8505859375_20707.328125 139.9827_0_13671.021484375 141.9589_14797.2314453125_16974.451171875 145.9691_0_22175.142578125 146.9615_46131.7109375_74436.296875 148.9774_19055.767578125_20196.001953125 153.9561_30992.701171875_38459.78125 154.9905_9599.5986328125_23595.560546875 158.1543_153158.75_130683.390625 159.0026_130413.8515625_127689.609375 159.9691_45403.125_52553.99609375,L10
M167T193,167.10695628140667,192.5373,1692073.9,C20320,166.0994,C10H14O2,"Bornane-2,6-dione",[M+H]+,167.1066764201,3.133197731783751,0.9983420792042093,0.9984619168350628,1,0,0.000283441750950887,84.9605_29643.16015625_25925.236328125 105.9636_67978.6171875_66629.078125 107.0861_21230.2421875_24439.373046875 115.9705_18253.005859375_15282.2080078125 116.9667_135045.46875_134235.6875 121.1017_0_14415.5849609375 138.9856_16056.3955078125_0 139.9825_146171.90625_130476.125 142.9821_17358.474609375_19718.078125 144.9613_71290.3046875_63176.82421875 149.0237_118422.171875_115037.1484375 154.9695_28806.6328125_28551.30859375 166.0501_101905.0703125_99276.703125 167.0813_51966.82421875_51779.23046875 167.9774_272777.4375_269406.1875,L10
M165T192,165.0549552941177,192.28617,1257691,C22890,182.0579,C9H10O4,3-Hydroxy-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,165.0546114201,3.565957934140546,0.9018425969502332,0.899665767585014,0.6666666666666666,0,0.000367429381538705,95.0499_33757.12890625_18597.462890625 109.1018_14966.06640625_14605.857421875 114.9714_14230.025390625_14344.810546875 116.9668_20267.283203125_23667.876953125 117.9666_0_9711.1494140625 119.0497_65792.6015625_27140.30078125 120.0813_0_11378.837890625 123.0445_220772.234375_95691.015625 137.0965_17604.59375_14560.404296875 137.9872_11068.9365234375_14289.4638671875 139.9824_31745.2578125_30344.765625 140.9824_27635.41796875_28188.39453125 141.9790_62433.94921875_53944.84765625 142.9669_20279.791015625_21352.654296875 147.0444_57937.97265625_24843.43359375 164.0571_11339.7412109375_9647.0224609375 164.9208_61936.9296875_48419.6796875 166.0502_139310.15625_162534.453125,L10
M119T190,119.04959629629623,190.24065000000002,1318535.5,C07189,136.0524,C8H8O2,2-Hydroxyacetophenone,[M+H-H2O]+,119.0491114201,5.78396519775979,0.8397068867637343,0.8000200228092791,0.25,0,0.000519210845217898,56.0505_0_23373.978515625 72.0817_118828.6875_0 79.0551_0_24482.080078125 84.9605_0_25635.19921875 91.0550_189237.3125_17527.775390625 93.0706_0_72696.5703125 97.0083_165863.359375_123753.9375 104.0712_0_33172.40234375 105.0706_0_11192.0224609375 118.0867_32130.546875_0 119.0860_102872.78125_0 120.0241_301585.125_174615.046875 121.0654_0_60386.9765625 122.0816_0_34684.67578125,L10
M204T192_2,204.0600291139241,192.28617,653801.69,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,8.215176332164036,0.9293932291795362,0.9880601043817072,0.1111111111111111,0,0.000462717549962752,57.0709_115214.765625_0 60.0454_19887.841796875_0 97.0083_0_158257.171875 121.0289_0_273278.40625 125.9615_0_126303.03125 139.9825_35603.2734375_0 148.0190_0_165663.046875 149.0237_312532.84375_2426181.25 204.1387_21618.451171875_0,L10
M204T192_1,204.05689999999993,192.28617,653801.69,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,8.215176332164036,0.9293932291795362,0.9880601043817072,0.1111111111111111,0,0.000462717549962752,57.0709_115214.765625_0 60.0454_19887.841796875_0 97.0083_0_158257.171875 121.0289_0_273278.40625 125.9615_0_126303.03125 139.9825_35603.2734375_0 148.0190_0_165663.046875 149.0237_312532.84375_2426181.25 204.1387_21618.451171875_0,L10
