xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M116T90_1,116.03398335552627,89.86392000000001,405538.16,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.9530916948114936,0.7713196243958427,0.25,0,0.000551611457435857,70.0284_8862.4189453125_0 71.0489_7026.1201171875_0 72.0441_6530.927734375_0 74.0233_19902.462890625_0 88.0390_39908.63671875_0 99.9245_16967.734375_0 107.0350_0_4564.00732421875 115.9767_118075.0390625_43040.48828125 116.9233_101973.5390625_35923.57421875 117.9174_0_9739.552734375 132.9220_0_2610.72265625 134.0459_0_42561.83984375 134.8933_0_14297.431640625,L79
M116T90,116.03371095444638,89.86392000000001,405538.16,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.9530916948114936,0.7713196243958427,0.25,0,0.000551611457435857,70.0284_8862.4189453125_0 71.0489_7026.1201171875_0 72.0441_6530.927734375_0 74.0233_19902.462890625_0 88.0390_39908.63671875_0 99.9245_16967.734375_0 107.0350_0_4564.00732421875 115.9767_118075.0390625_43040.48828125 116.9233_101973.5390625_35923.57421875 117.9174_0_9739.552734375 132.9220_0_2610.72265625 134.0459_0_42561.83984375 134.8933_0_14297.431640625,L79
M243T99,243.06132824074132,99.023472,89325.703,C11425,242.0579,C14H10O4,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,[M+H]+,243.0651764201,13.479776550661803,0.789310424127309,0.8283075721317077,0.42857142857142855,0,0.000681958913418258,57.1989_1231.305419921875_0 61.9870_1656.47216796875_0 67.3347_1320.1170654296875_0 78.9575_4422.19580078125_0 90.6021_1755.229736328125_0 98.0346_1786.24169921875_0 99.9242_4325.92431640625_0 140.0340_2580.87939453125_12031.4638671875 146.9600_13707.4765625_14579.0888671875 153.0295_23725.63671875_129271.625 164.9473_1558.9139404296875_0 168.0419_4840.51123046875_0 174.9549_15218.0498046875_13453.5166015625 183.0400_2826.8447265625_15847.5 242.0788_4991.10400390625_0 243.0829_1887.7803955078125_40321.71875,L79
M248T146_1,248.05319761904767,146.18784,834731.19,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9869295232667806,0.9984469423131704,0.6,0,0.000353606202255752,112.9843_30065.07421875_0 163.0390_57710.84375_10284.86328125 180.0656_542289.375_63306.75390625 181.0690_30000.7265625_4136.18994140625 202.0477_78097.40625_0,L79
M248T146,248.04810243902452,146.18784,834731.19,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9869295232667806,0.9984469423131704,0.6,0,0.000353606202255752,112.9843_30065.07421875_0 163.0390_57710.84375_10284.86328125 180.0656_542289.375_63306.75390625 181.0690_30000.7265625_4136.18994140625 202.0477_78097.40625_0,L79
M252T155,252.08694999999994,154.524534,102295.91,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.9984469423131704,0.9869295232667806,0.6,0,0.000395640037749029,112.9843_0_30065.07421875 163.0390_10284.86328125_57710.84375 180.0656_63306.75390625_542289.375 181.0690_4136.18994140625_30000.7265625 202.0477_0_78097.40625,L79
M131T237,131.06990825610688,237.447822,126888.86,C03241,130.063,C6H10O3,6-Hydroxyhexan-6-olide,[M+H]+,131.0702764201,1.345998057452327,0.9895634907829924,0.9892734581946336,1,0,0.000277587121578363,59.0126_0_1666.8753662109375 61.9869_29033.76171875_29010.314453125 85.0645_22017.0859375_17829.328125 87.0440_1547.623291015625_0 102.9873_5916.615234375_5492.25390625 113.9249_2388.257568359375_2200.373779296875 130.0861_22635.80859375_16107.9970703125 131.0701_24232.052734375_18165.5234375,L79
M131T231,131.06988795944122,230.907702,126888.86,C03241,130.063,C6H10O3,6-Hydroxyhexan-6-olide,[M+H]+,131.0702764201,1.345998057452327,0.9895634907829924,0.9892734581946336,1,0,0.000277587121578363,59.0126_0_1666.8753662109375 61.9869_29033.76171875_29010.314453125 85.0645_22017.0859375_17829.328125 87.0440_1547.623291015625_0 102.9873_5916.615234375_5492.25390625 113.9249_2388.257568359375_2200.373779296875 130.0861_22635.80859375_16107.9970703125 131.0701_24232.052734375_18165.5234375,L79
M267T289_2,267.072481111111,288.946194,114951.77,C01762,284.0757,C10H12N4O6,Xanthosine,[M+H-H2O]+,267.0724114201,3.327101211725528,0.9267310109254572,0.9020123056577536,0.3333333333333333,0,0.000400122548179953,92.0240_0_211278.90625 135.0300_67980.1015625_441444.5625 267.0731_27561.240234375_0,L79
M164T304_1,164.0703063999999,303.53065200000003,322612.5,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.9989763767216332,0.9989763767216332,1,0,0.00026921437722188,72.0076_36546.234375_29935.716796875 147.0440_108561.1953125_102953.09375 148.0475_12642.001953125_9072.1416015625 149.0106_35461.44921875_35301.7421875 164.0706_81218.6875_73573.859375 165.0746_9165.5546875_7670.43603515625,L79
M232T304_2,232.05818641975293,303.53065200000003,648221.56,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.4760120934525065,0.99613065092721,0.9938223718369698,0.75,0,0.000327732096990567,72.0076_0_8092.6669921875 147.0440_104652.5390625_36384.72265625 164.0706_459169.75_112708.4140625 165.0744_29701.072265625_7425.65283203125,L79
M320T300,320.0726892473118,299.58336,49745.883,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.764698035037911,0.9492300142397472,0.9969905533269264,0.16666666666666666,0,0.000486339011978216,61.9869_23595.87109375_138256.078125 70.4899_1295.5625_0 73.0863_1514.020751953125_0 89.2996_1518.2174072265625_0 90.2119_1477.73193359375_0 99.9243_5659.97607421875_0 100.9245_1853.7861328125_0 131.0419_1879.899658203125_0 160.4091_1669.810302734375_0 203.0820_0_10750.3974609375 219.6014_1759.9761962890625_0 247.3026_1590.523681640625_0 257.7833_1568.701416015625_0 314.6158_1675.9256591796875_0,L79
M236T326,236.09192303370781,326.376948,175071.31,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.677026028755732,0.9938223718369698,0.99613065092721,0.75,0,0.000367858523280547,72.0076_8092.6669921875_0 147.0440_36384.72265625_104652.5390625 164.0706_112708.4140625_459169.75 165.0744_7425.65283203125_29701.072265625,L79
M129T329_1,129.05426176673586,329.09418,188842.39,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,0.5921537026231886,0.999961385597504,0.999961385597504,1,0,0.000271274249944432,61.9869_122543.4375_127064.546875 130.0861_30999.93359375_33334.42578125,L79
M103T353,103.03852085470007,353.30334,101462.25,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0.8748526158136288,0.8783073807669602,0.6666666666666666,0,0.000402375816711985,57.0331_14854.248046875_12436.087890625 59.0124_16822.0859375_16366.6259765625 61.9869_12426.466796875_36241.15234375 70.2096_989.2086791992188_0 73.0280_7130.43994140625_5499.63037109375 74.1410_896.57763671875_0 75.0737_993.5335693359375_0 81.3768_1122.56298828125_0 89.9243_3159.4189453125_3484.68115234375 90.9220_1477.147216796875_0 100.9244_2177.34814453125_3493.97509765625 101.9226_2454.495361328125_5895.7109375 103.0387_15349.52734375_15903.908203125 105.6722_1086.6187744140625_0 110.4538_1173.7730712890625_0 116.9196_6520.826171875_15061.4716796875 117.9175_10023.5634765625_22603.61328125,L79
M172T346,172.09672209523794,346.246152,372294.62,C20602,172.096,C6H12N4O2,L-Enduracididine,[M]+,172.0954514201,8.417234127982047,0.8024708370803556,0.9707938326670658,0.42857142857142855,0,0.000466184595447685,57.0331_0_1951.0546875 61.9869_0_7668.1884765625 71.0124_0_2459.4892578125 73.0281_0_1967.5313720703125 99.9244_56517.00390625_13548.7041015625 100.9245_8311.0595703125_4955.5546875 115.9194_114352.5_37590.265625 116.9196_12943.744140625_4087.057861328125 130.0860_49800.515625_0 171.9458_78264.90625_0 172.9465_10751.1455078125_0,L79
M121T375,121.02805157407468,374.743812,93543.875,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.746866432791628,0.9998122467646234,0.9998122467646234,1,0,0.000276732114426279,61.9868_2940.363037109375_3886.49462890625 94.0282_6359.8291015625_5982.94384765625 121.0282_52364.3203125_51826.734375 122.0234_8823.8818359375_8659.0302734375,L79
M288T365_2,288.0595,364.930896,176874.22,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.9969905533269264,0.9492300142397472,0.16666666666666666,0,0.000484061786852744,61.9869_138256.078125_23595.87109375 70.4899_0_1295.5625 73.0863_0_1514.020751953125 89.2996_0_1518.2174072265625 90.2119_0_1477.73193359375 99.9243_0_5659.97607421875 100.9245_0_1853.7861328125 131.0419_0_1879.899658203125 160.4091_0_1669.810302734375 203.0820_10750.3974609375_0 219.6014_0_1759.9761962890625 247.3026_0_1590.523681640625 257.7833_0_1568.701416015625 314.6158_0_1675.9256591796875,L79
M288T365_1,288.0590781818183,364.930896,176874.22,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.9969905533269264,0.9492300142397472,0.16666666666666666,0,0.000484061786852744,61.9869_138256.078125_23595.87109375 70.4899_0_1295.5625 73.0863_0_1514.020751953125 89.2996_0_1518.2174072265625 90.2119_0_1477.73193359375 99.9243_0_5659.97607421875 100.9245_0_1853.7861328125 131.0419_0_1879.899658203125 160.4091_0_1669.810302734375 203.0820_10750.3974609375_0 219.6014_0_1759.9761962890625 247.3026_0_1590.523681640625 257.7833_0_1568.701416015625 314.6158_0_1675.9256591796875,L79
M137T369_2,137.02744944237938,368.918544,335940.97,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9109905639088683,0.9999996589972951,0.6666666666666666,0,0.000352375688888064,93.0331_205342.046875_71316.296875 94.0365_11628.1337890625_3979.426025390625 137.0232_93112_0,L79
M137T368,137.0137086294417,367.86042000000003,335940.97,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9109905639088683,0.9999996589972951,0.6666666666666666,0,0.000352375688888064,93.0331_205342.046875_71316.296875 94.0365_11628.1337890625_3979.426025390625 137.0232_93112_0,L79
M93T390,93.03275594405557,389.802426,94980.609,C01751,110.0368,C6H6O2,Resorcinol,[M+H-H2O]+,93.0335114201,5.497190244289014,0.9999996589972951,0.9109905639088683,0.6666666666666666,0,0.000385519271507308,93.0331_71316.296875_205342.046875 94.0365_3979.426025390625_11628.1337890625 137.0232_0_93112,L79
M167T410_2,167.04270264026397,410.208918,93327.656,C06337,166.0266,C8H6O4,Terephthalate,[M+H]+,167.0338764201,0.7398487732524817,0.9692204109851276,0.8709653437314362,0.125,0,0.000420655504640258,81.0330_0_2431.195556640625 83.0124_53318.65234375_40259.7265625 90.9222_4469.3896484375_0 99.0073_0_18220.576171875 123.0440_11626.2763671875_0 139.0387_0_12783.3388671875 167.0337_5318.29443359375_0 183.0296_0_3810.84814453125,L79
M167T410_3,167.04327170418,410.208918,93327.656,C06337,166.0266,C8H6O4,Terephthalate,[M+H]+,167.0338764201,0.7398487732524817,0.9692204109851276,0.8709653437314362,0.125,0,0.000420655504640258,81.0330_0_2431.195556640625 83.0124_53318.65234375_40259.7265625 90.9222_4469.3896484375_0 99.0073_0_18220.576171875 123.0440_11626.2763671875_0 139.0387_0_12783.3388671875 167.0337_5318.29443359375_0 183.0296_0_3810.84814453125,L79
M255T482_1,255.11321745152344,481.777674,255410.12,C19604,272.1201,C20H16O,"7,12-Dimethylbenz[a]anthracene 5,6-oxide",[M+H-H2O]+,255.1168114201,12.58819639565004,0.8265916097290696,0.821524334681911,0.42857142857142855,0,0.000546869266949084,61.9869_0_2182.38623046875 134.0597_4163.84619140625_5693.57373046875 138.0547_0_3354.822265625 146.0601_3277.671875_0 152.0708_0_3678.399658203125 159.0549_0_3539.573974609375 197.0838_7144.28662109375_0 201.0789_0_4434.9140625 212.1073_49168.1953125_16126.0029296875 213.1102_4087.017822265625_0 225.0659_5964.08544921875_0 226.0737_13513.0283203125_2696.143798828125 227.1182_3936.235107421875_0 230.1177_0_3780.941650390625 239.0813_3074.815673828125_0 240.0897_56343.16015625_13358.1181640625 241.0920_3916.096435546875_0 255.1135_45319.7109375_42300.09765625 256.1176_3107.502685546875_0,L79
M255T482,255.11319180790952,481.777674,255410.12,C19604,272.1201,C20H16O,"7,12-Dimethylbenz[a]anthracene 5,6-oxide",[M+H-H2O]+,255.1168114201,12.58819639565004,0.8265916097290696,0.821524334681911,0.42857142857142855,0,0.000546869266949084,61.9869_0_2182.38623046875 134.0597_4163.84619140625_5693.57373046875 138.0547_0_3354.822265625 146.0601_3277.671875_0 152.0708_0_3678.399658203125 159.0549_0_3539.573974609375 197.0838_7144.28662109375_0 201.0789_0_4434.9140625 212.1073_49168.1953125_16126.0029296875 213.1102_4087.017822265625_0 225.0659_5964.08544921875_0 226.0737_13513.0283203125_2696.143798828125 227.1182_3936.235107421875_0 230.1177_0_3780.941650390625 239.0813_3074.815673828125_0 240.0897_56343.16015625_13358.1181640625 241.0920_3916.096435546875_0 255.1135_45319.7109375_42300.09765625 256.1176_3107.502685546875_0,L79
M255T482_2,255.1203844405594,481.777674,255410.12,C19604,272.1201,C20H16O,"7,12-Dimethylbenz[a]anthracene 5,6-oxide",[M+H-H2O]+,255.1168114201,12.58819639565004,0.8265916097290696,0.821524334681911,0.42857142857142855,0,0.000546869266949084,61.9869_0_2182.38623046875 134.0597_4163.84619140625_5693.57373046875 138.0547_0_3354.822265625 146.0601_3277.671875_0 152.0708_0_3678.399658203125 159.0549_0_3539.573974609375 197.0838_7144.28662109375_0 201.0789_0_4434.9140625 212.1073_49168.1953125_16126.0029296875 213.1102_4087.017822265625_0 225.0659_5964.08544921875_0 226.0737_13513.0283203125_2696.143798828125 227.1182_3936.235107421875_0 230.1177_0_3780.941650390625 239.0813_3074.815673828125_0 240.0897_56343.16015625_13358.1181640625 241.0920_3916.096435546875_0 255.1135_45319.7109375_42300.09765625 256.1176_3107.502685546875_0,L79
M232T503,232.05824378378378,502.64542800000004,46653.32,C00673,214.0242,C5H11O7P,2-Deoxy-D-ribose 5-phosphate,[M+NH4]+,232.0580254201,3.337860490392416,0.8279607266706523,0.9073090473392884,0.42857142857142855,0,0.000419684739405012,50.6979_0_1086.70703125 52.1765_0_1216.7213134765625 58.9039_0_1318.6180419921875 59.2647_0_1120.345947265625 61.9870_1452.736083984375_0 72.2763_1192.0496826171875_0 73.0116_1271.9119873046875_0 79.9561_2440.59716796875_0 80.9637_2433.326416015625_0 85.4488_0_1493.4912109375 91.2514_1636.64990234375_0 96.9589_3490.9033203125_10680.8056640625 101.3555_0_1408.866943359375 104.6451_0_1392.510986328125 129.2700_0_1582.52392578125 130.9269_0_1373.806396484375 134.4920_0_1325.4097900390625 154.6118_1630.3035888671875_0 157.2278_1393.7647705078125_0 185.6929_0_1506.871337890625 197.2372_1558.9088134765625_0 232.0593_10001.236328125_21580.681640625 232.5605_2418.966552734375_4208.1728515625 233.1540_5842.611328125_4891.68115234375 270.3010_0_1517.8017578125 301.1919_0_1483.39501953125 354.6188_0_1480.6121826171875 367.1581_0_5620.7373046875 369.1375_2632.862060546875_0 381.7893_1455.7171630859375_0 383.1541_3088.451416015625_0 458.8390_1566.756591796875_0,L79
M185T505,185.11712504146033,505.413342,94987.844,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,1.207773553403271,0.9242299470484054,0.990043091454422,0.16666666666666666,0,0.000412894807141168,59.0125_45007.4765625_147120.5625 61.9869_3318.34619140625_0 99.9244_4449.1630859375_0 115.9193_13634.298828125_0 116.9271_4717.97509765625_0 141.0908_3589.96044921875_0 185.1171_8874.26953125_0 185.9618_3892.42236328125_0 187.1329_0_20917.64453125,L79
M180T506,180.10176272727276,506.09773199999995,60873.383,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,0.6861661724548035,0.9053331160046244,0.7830669660952716,0.4,0,0.000554989253526616,72.0075_0_7766.82373046875 93.0333_0_4881.173828125 112.9843_34678.6171875_29211.31640625 119.0489_0_8247.3994140625 163.0391_0_22516.953125 164.0415_0_2069.318359375 180.0838_15352.26171875_33616.6171875 181.0686_0_2061.03955078125,L79
M337T513_1,337.14217681159425,512.650038,132204.38,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.8898141168565226,0.9918769498693504,0.9918769498693504,1,0,0.000288993881853373,78.9576_31209.06640625_40550.1875 96.9682_71594.921875_67859.6484375,L79
M481T520_3,481.2435360655738,519.93516,133493.19,C21267,480.2431,C19H36N4O10,6'-Oxogentamicin X2,[M+H]+,481.25037642010005,12.834274366476675,0.7860916451871589,0.7571769373095202,0.6666666666666666,0,0.000650977815671306,57.0331_0_4104.80615234375 59.0125_0_4990.28955078125 61.9868_0_3140.429443359375 71.0124_0_13811.2314453125 72.9917_0_3494.915771484375 75.0073_15621.150390625_46277.85546875 83.0124_0_2756.663818359375 85.0280_9753.6474609375_26650.4921875 87.0073_0_6361.4306640625 95.0126_0_2326.239990234375 99.0074_0_3147.606689453125 113.0231_7929.24365234375_22783.939453125 129.0185_0_2505.388427734375 132.9110_0_2347.29541015625 157.0136_0_3144.20947265625 175.0246_0_2599.123291015625 351.8058_0_2541.206298828125 363.2552_0_4507.71630859375 463.2677_0_2934.666259765625 481.2623_60453.578125_38974.71875 482.2656_11684.12109375_3886.95654296875,L79
M481T520_2,481.242298765432,519.93516,133493.19,C21267,480.2431,C19H36N4O10,6'-Oxogentamicin X2,[M+H]+,481.25037642010005,12.834274366476675,0.7860916451871589,0.7571769373095202,0.6666666666666666,0,0.000650977815671306,57.0331_0_4104.80615234375 59.0125_0_4990.28955078125 61.9868_0_3140.429443359375 71.0124_0_13811.2314453125 72.9917_0_3494.915771484375 75.0073_15621.150390625_46277.85546875 83.0124_0_2756.663818359375 85.0280_9753.6474609375_26650.4921875 87.0073_0_6361.4306640625 95.0126_0_2326.239990234375 99.0074_0_3147.606689453125 113.0231_7929.24365234375_22783.939453125 129.0185_0_2505.388427734375 132.9110_0_2347.29541015625 157.0136_0_3144.20947265625 175.0246_0_2599.123291015625 351.8058_0_2541.206298828125 363.2552_0_4507.71630859375 463.2677_0_2934.666259765625 481.2623_60453.578125_38974.71875 482.2656_11684.12109375_3886.95654296875,L79
M481T520_1,481.2419828571429,519.93516,133493.19,C21267,480.2431,C19H36N4O10,6'-Oxogentamicin X2,[M+H]+,481.25037642010005,12.834274366476675,0.7860916451871589,0.7571769373095202,0.6666666666666666,0,0.000650977815671306,57.0331_0_4104.80615234375 59.0125_0_4990.28955078125 61.9868_0_3140.429443359375 71.0124_0_13811.2314453125 72.9917_0_3494.915771484375 75.0073_15621.150390625_46277.85546875 83.0124_0_2756.663818359375 85.0280_9753.6474609375_26650.4921875 87.0073_0_6361.4306640625 95.0126_0_2326.239990234375 99.0074_0_3147.606689453125 113.0231_7929.24365234375_22783.939453125 129.0185_0_2505.388427734375 132.9110_0_2347.29541015625 157.0136_0_3144.20947265625 175.0246_0_2599.123291015625 351.8058_0_2541.206298828125 363.2552_0_4507.71630859375 463.2677_0_2934.666259765625 481.2623_60453.578125_38974.71875 482.2656_11684.12109375_3886.95654296875,L79
M129T521_1,129.05425239697223,520.9504440000001,328374.06,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,0.5921537026231886,0.998977804010292,0.998977804010292,1,0,0.000272393810182098,61.9869_235439_182336.734375 99.9243_21310.8828125_14358.705078125 130.0860_35936.99609375_36047.16796875,L79
M195T562,195.13782459677415,562.2270239999999,153129.67,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.991305140897987,0.992439798580885,0.9999831746494184,0.6666666666666666,0,0.000339016413556962,92.9275_10716.9130859375_0 195.1382_86002.09375_306496.78125 196.1420_11413.501953125_38867.86328125,L79
M321T576_1,321.1466653846153,576.4410660000001,143089.08,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.394933349675434,0.9918769498693504,0.9918769498693504,1,0,0.000292294406990031,78.9576_40550.1875_31209.06640625 96.9682_67859.6484375_71594.921875,L79
M321T576,321.1466114130434,576.4410660000001,143089.08,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.394933349675434,0.9918769498693504,0.9918769498693504,1,0,0.000292294406990031,78.9576_40550.1875_31209.06640625 96.9682_67859.6484375_71594.921875,L79
M211T578,211.03501554054074,578.144448,134402.88,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.574515460414968,0.9983399780555794,0.9997990967625712,0.6666666666666666,0,0.00036116357503932,194.0329_4082.435302734375_0 211.0353_75316.6640625_62171.30859375 212.0381_4983.259765625_5367.046875,L79
M187T589,187.13279704698212,588.9859260000001,205242.42,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,1.194764047745676,0.990043091454422,0.9242299470484054,0.16666666666666666,0,0.000412785713516925,59.0125_147120.5625_45007.4765625 61.9869_0_3318.34619140625 99.9244_0_4449.1630859375 115.9193_0_13634.298828125 116.9271_0_4717.97509765625 141.0908_0_3589.96044921875 185.1171_0_8874.26953125 185.9618_0_3892.42236328125 187.1329_20917.64453125_0,L79
M197T656_1,196.98314798534776,656.3807999999999,503631.88,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,5.464519109569883,0.9848389746191908,0.9848389746191908,1,0,0.000299386813195695,61.9869_27998.466796875_30271.001953125 103.9752_28968.462890625_28587.50390625 112.9843_16984.0546875_16791.548828125 130.9913_113094.9375_50964.71484375 196.9832_267471.5625_123947.953125,L79
M197T656,196.98312149532697,656.3807999999999,503631.88,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,5.464519109569883,0.9848389746191908,0.9848389746191908,1,0,0.000299386813195695,61.9869_27998.466796875_30271.001953125 103.9752_28968.462890625_28587.50390625 112.9843_16984.0546875_16791.548828125 130.9913_113094.9375_50964.71484375 196.9832_267471.5625_123947.953125,L79
