xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M104T85,104.10756249999994,85.269234,81716896,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9917131844161546,0.9832866096535272,0.2,0,0.000411784812484064,60.0815_8823406_0 104.1073_68110664_17949588 125.0000_0_1337816.75 184.0732_0_1299899 258.1099_0_2750699.75,L57
M258T85_1,258.1103846153848,85.46350199999999,27702920,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9832866096535274,0.9888691067648157,0.16666666666666666,0,0.000373767959718374,58.0659_0_48813.62109375 60.0816_0_62864.72265625 104.1073_17949588_528975.0625 125.0000_1337816.75_0 184.0732_1299899_0 258.1099_2750699.75_0,L57
M258T85_2,258.11040243902465,85.46350199999999,27702920,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9832866096535274,0.9888691067648157,0.16666666666666666,0,0.000373767959718374,58.0659_0_48813.62109375 60.0816_0_62864.72265625 104.1073_17949588_528975.0625 125.0000_1337816.75_0 184.0732_1299899_0 258.1099_2750699.75_0,L57
M147T83,147.07672562500017,83.379456,10118551,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8950208824364839,0.8467637803162207,0.2857142857142857,0,0.000414691736248252,84.0450_3067322.25_11763310 101.0713_304495.0625_0 102.0554_0_4401048 130.0499_3854483.5_5620045 147.0763_364127.65625_0 148.0604_0_1311902.5 149.0234_0_772578.6875,L57
M90T86_5,90.05568571428584,85.549518,299933,C00133,89.0477,C3H7NO2,D-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.9459325975747191,0.7590513539194732,0.1111111111111111,0,0.000528681488970162,57.2523_9347.435546875_0 62.9823_9472.3359375_0 72.0816_43962.875_0 84.0450_0_111840.8046875 86.5636_8488.88671875_0 90.0555_147577.328125_232514.828125 91.0546_13558.8330078125_0 97.4347_7931.3857421875_0 101.4892_7846.3037109375_0 102.4747_8404.1640625_0 130.0500_0_112332.2890625 156.0654_0_95367.21875 202.0708_0_66797.0703125 219.1742_0_32968.515625,L57
M148T88,148.0606268156422,87.938706,26369172,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0.9416501171561508,0.9760429941844848,0.42857142857142855,0,0.000366899250976939,84.0632_11763310_2817884.75 97.0080_0_255317.59375 102.0554_4401048_0 128.0193_0_429119.3125 129.0204_0_198164.96875 130.0681_5620045_1716972.25 146.0298_0_238961.609375 147.1127_0_288673.75 148.0392_1311902.5_329638.15625 149.0234_772578.6875_0,L57
M99T88,98.98482450980393,87.938706,4930251.5,C00009,97.9769,H3PO4,Orthophosphate,[M+H]+,98.9841764201,4.279250509689527,0.9996108266609348,0.8999670963027698,0.4,0,0.000440028990074418,81.0342_0_8378.2548828125 98.9846_4273666.5_122565.703125 109.0287_0_28810.4921875 116.9949_218375.234375_9697.1162109375 127.0388_0_8303.0791015625 163.0596_0_9071.0498046875 164.9301_0_7041.47412109375 173.0208_0_43723.66015625 214.0062_0_8479.4267578125 261.0370_0_21164.91015625,L57
M132T92,132.07708072289157,91.907142,23092472,C03065,131.0695,C4H9N3O2,3-Guanidinopropanoate,[M+H]+,132.0767764201,0.9356662670872424,0.7565705623298811,0.9459325975747194,0.16666666666666666,0,0.000482826372818515,57.2523_0_9347.435546875 62.9823_0_9472.3359375 72.0816_0_43962.875 86.5636_0_8488.88671875 90.0555_10879704_147577.328125 91.0546_0_13558.8330078125 97.4347_0_7931.3857421875 101.4892_0_7846.3037109375 102.4747_0_8404.1640625 132.0767_9403445_0,L57
M335T92,335.0741142857141,92.018676,330518.47,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.8249536296419251,0.9023413177268146,0.9924159876490968,0.25,0,0.000402837992118126,56.9656_0_69893.9765625 81.0524_8378.2548828125_49739.9921875 87.0046_0_35894.9296875 98.9846_122565.703125_633729.875 109.0287_28810.4921875_0 116.9949_9697.1162109375_46075.0703125 127.0388_8303.0791015625_0 163.0596_9071.0498046875_0 164.9301_7041.47412109375_0 173.0208_43723.66015625_0 214.0062_8479.4267578125_0 261.0370_21164.91015625_0,L57
M267T99_1,267.1264426229509,99.02385,299087.12,C20926,266.1267,C13H18N2O4,gamma-Glutamyltyramine,[M+H]+,267.13397642010005,0.08826993179345817,0.971254970574198,0.9355030082498272,0.25,0,0.00038178515836469,84.0632_88528.859375_11763310 102.0554_0_4401048 130.0681_55586.5078125_5620045 138.0548_14473.65234375_0 148.0604_0_1311902.5 149.0234_0_772578.6875 190.9933_5011.9716796875_0 239.0428_8454.0234375_0 245.0132_6589.5986328125_0 267.1342_12426.2060546875_0,L57
M144T97,144.10217515151518,97.05011999999999,35890520,C10172,143.0946,C7H13NO2,Stachydrine,[M+H]+,144.1018764201,0.8575862929831302,1,0.7512702464226408,0.2,0,0.000518910536777382,71.0499_0_36084.6640625 84.0814_0_42789.78515625 84.9603_0_131868.53125 98.0969_0_292479.375 99.0445_0_117606.9140625 102.9707_0_44188.9921875 116.9664_0_142487.84375 120.0238_0_73003.765625 120.9810_0_28722.93359375 127.0392_0_40532.0546875 143.0336_0_37258.296875 144.1018_32031024_445012.6875 144.9607_0_38726.046875,L57
M168T113,168.01387586206894,112.906986,2317302.5,C01892,149.9809,C4H6O2S2,Asparagusate,[M+NH4]+,168.01472542009998,6.698386916187208,0.893546330910667,0.9937439374738376,0.1111111111111111,0,0.000490728304534224,105.9633_99765.703125_0 116.9664_63010.4140625_0 126.0300_47337.5546875_2378244 130.9819_88120.1953125_0 139.9822_52414.578125_0 141.0406_80150.9765625_4031869.25 144.9975_387995.40625_0 152.0091_0_1681409.75 167.9767_91350.453125_0 169.0356_848955.75_33394716 170.0385_0_3239680.25,L57
M150T137,150.05992270742368,137.333718,1704530.6,C00855,149.051,C5H11NO2S,D-Methionine,[M+H]+,150.0582764201,0.8235453664698326,0.8797921584403056,0.8687487004955938,0.1111111111111111,0,0.000442884126337028,56.0503_73062.1796875_0 97.0081_27879.455078125_255440.515625 102.0554_29856.224609375_0 104.0533_137703.15625_0 105.9633_31719.73046875_0 120.0238_0_113910.203125 121.0286_70877.1328125_73534.390625 130.0080_0_63078.0546875 133.0318_73289.015625_0 148.0185_0_272430.3125 149.0233_507869.625_639110.5625 150.0266_103854.53125_0,L57
M219T137,219.09771166666653,136.61740799999998,887429.5,C03738,218.0903,C8H14N2O5,gamma-L-Glutamyl-D-alanine,[M+H]+,219.0975764201,0.5640401519114762,0.7590513539194732,0.9459325975747191,0.1111111111111111,0,0.000470228763625363,57.2523_0_9347.435546875 62.9823_0_9472.3359375 72.0816_0_43962.875 84.0450_111840.8046875_0 86.5636_0_8488.88671875 90.0555_232514.828125_147577.328125 91.0546_0_13558.8330078125 97.4347_0_7931.3857421875 101.4892_0_7846.3037109375 102.4747_0_8404.1640625 130.0500_112332.2890625_0 156.0654_95367.21875_0 202.0708_66797.0703125_0 219.1742_32968.515625_0,L57
M211T137_2,211.1080513761469,136.61740799999998,1589466.5,C16587,193.0739,C10H11NO3,3-Carbamoyl-2-phenylpropionaldehyde,[M+NH4]+,211.1077254201,11.01544583886971,0.957986021222796,0.9958754967998982,0.6666666666666666,0,0.00043475704212842,116.9664_31595.38671875_0 141.9858_23231.18359375_0 142.9818_131366.328125_0 144.9792_56225.94921875_27455.25 166.0838_379073.75_353486 170.9766_21070.15625_0 185.0287_0_31950.830078125 188.9872_42980.00390625_0 194.0423_28200.7265625_0 211.1050_243040.71875_231679.75 212.0552_221943.578125_194280.90625,L57
M211T137_3,211.10823962264163,136.61740799999998,1589466.5,C16587,193.0739,C10H11NO3,3-Carbamoyl-2-phenylpropionaldehyde,[M+NH4]+,211.1077254201,11.01544583886971,0.957986021222796,0.9958754967998982,0.6666666666666666,0,0.00043475704212842,116.9664_31595.38671875_0 141.9858_23231.18359375_0 142.9818_131366.328125_0 144.9792_56225.94921875_27455.25 166.0838_379073.75_353486 170.9766_21070.15625_0 185.0287_0_31950.830078125 188.9872_42980.00390625_0 194.0423_28200.7265625_0 211.1050_243040.71875_231679.75 212.0552_221943.578125_194280.90625,L57
M170T141,170.03984088888873,141.492684,48072800,C04371,151.9966,C4H8O2S2,3-Sulfanyl-2-(sulfanylmethyl)propanoate,[M+NH4]+,170.03042542010002,15.141648385729749,0.9937439374738376,0.893546330910667,0.1111111111111111,0,0.000570344494509794,105.9633_0_99765.703125 116.9664_0_63010.4140625 126.0300_2378244_47337.5546875 130.9819_0_88120.1953125 139.9822_0_52414.578125 141.0406_4031869.25_80150.9765625 144.9975_0_387995.40625 152.0091_1681409.75_0 167.9767_0_91350.453125 169.0356_33394716_848955.75 170.0385_3239680.25_0,L57
M137T146_2,137.04605802469123,145.579326,169087150,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.17205853821537817,1,1,1,0,0.00026939569804415,137.0458_159412976_213999.921875,L57
M84T154,84.04517135922329,153.76566599999998,1103432.6,C22625,101.0477,C4H7NO2,(2E)-2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0.9977161892722258,0.9977161892722258,1,0,0.000303072290975014,56.0503_166262.234375_92314.7734375 84.0450_652895.6875_502297.84375,L57
M130T154,130.05023197278902,153.76566599999998,14409324,C01879,129.0426,C5H7NO3,5-Oxoproline,[M+H]+,130.0498764201,0.950249135100936,0.9983116502711056,0.9983116502711056,1,0,0.00027332621889465,84.0449_10210620_5732912 130.0499_2569623_1802709.5,L57
M153T160,153.04061499999995,160.31148,3021994.8,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.8074964322680946,0.9588726472421808,0.9662009685509474,0.25,0,0.000386863519346139,97.0084_0_16749.681640625 97.5209_117254.9921875_0 107.9602_0_18889.2109375 110.0352_240487.6875_0 128.0325_79820.8046875_21892.45703125 129.9789_0_14912.0498046875 146.0299_0_15460.7001953125 152.0567_0_50782.30078125 153.0532_1546186.75_229555.171875 154.0246_365407.5_0,L57
M153T160_1,153.04061499999995,160.31148,3021994.8,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.8074964322680946,0.9588726472421808,0.9662009685509474,0.25,0,0.000386863519346139,97.0084_0_16749.681640625 97.5209_117254.9921875_0 107.9602_0_18889.2109375 110.0352_240487.6875_0 128.0325_79820.8046875_21892.45703125 129.9789_0_14912.0498046875 146.0299_0_15460.7001953125 152.0567_0_50782.30078125 153.0532_1546186.75_229555.171875 154.0246_365407.5_0,L57
M283T186,283.2636266666673,186.349962,172882.78,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.2631114201,0.04031622880608112,0.9531342813150782,0.9630389633673012,0.6666666666666666,0,0.000320158179443947,55.0550_1888.8719482421875_2395.60595703125 57.0707_9526.669921875_8251.3623046875 59.3904_0_1430.011474609375 61.6223_1328.570556640625_0 67.0549_2145.23974609375_2859.38916015625 69.0706_4134.86865234375_7001.06298828125 71.0862_5277.23828125_6184.39794921875 74.7328_0_1338.7596435546875 77.0608_1314.25927734375_0 81.0705_2816.182861328125_4589.0517578125 81.8302_1502.311279296875_0 82.2560_1277.745361328125_0 83.0861_6320.89306640625_4680.99072265625 85.1018_3007.468994140625_3317.357666015625 86.0604_2062.913818359375_0 93.0704_0_2811.069580078125 95.0859_5862.984375_6682.033203125 97.1016_5640.244140625_5169.8134765625 98.0605_17438.810546875_17762.7578125 107.0857_2122.53955078125_3238.912109375 108.2128_0_1693.909912109375 109.1015_2377.757568359375_0 111.0993_1782.426513671875_2524.4130859375 112.8377_1671.2601318359375_0 121.1013_4234.89892578125_3005.158447265625 123.1171_1455.9139404296875_0 124.0760_3363.21337890625_3242.255859375 125.0962_3093.43505859375_0 126.9946_0_1479.5015869140625 131.5103_0_1566.8406982421875 135.1171_3715.705322265625_3566.861572265625 136.0619_2568.93505859375_0 139.1120_2308.477783203125_0 149.1325_3344.107421875_2395.401123046875 153.1275_2560.4111328125_2380.131591796875 163.1478_2260.207275390625_2851.129150390625 176.0829_1755.3817138671875_0 180.1384_18268.654296875_22323.8046875 181.1418_1473.3548583984375_2257.14111328125 192.7268_0_1458.0299072265625 204.0624_0_2405.7158203125 205.0616_3385.574951171875_0 209.1288_0_3206.560546875 218.9056_2061.3974609375_0 232.9356_5106.13232421875_5043.85498046875 237.8277_0_1688.189453125 243.0108_0_2636.065185546875 247.2419_2473.533935546875_3178.964111328125 250.9458_1935.0489501953125_2330.97412109375 258.1185_0_1533.7200927734375 265.1905_5771.5634765625_4677.64990234375 268.4407_0_1630.128662109375 271.1828_1777.4200439453125_0 282.2496_1999.0543212890625_4498.01416015625 284.2941_9755.9951171875_7933.86181640625 285.0087_2121.12646484375_0,L57
M160T178,160.10846410256408,177.749856,1065089,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M]+,160.1093514201,7.191512364770402,0.8630307551392582,0.8601911859795642,1,0,0.000369782682711275,60.0816_0_45673.33203125 72.0815_0_27986.125 72.9378_55270.71875_70775.6015625 90.9482_53034.6171875_67245.53125 101.0601_14148.40234375_62364.6015625 108.9586_31162.109375_40358.8984375 113.9639_143217.203125_192811.109375 116.9664_32841.265625_27439.349609375 118.0652_14003.9384765625_0 125.0027_0_21736.779296875 131.9743_202848.890625_271708.625 137.9868_28364.048828125_0 141.9586_14393.4150390625_20514.505859375 148.9770_15174.2626953125_21078.65625 154.9902_19794.384765625_25923.91796875 159.0277_0_37036.15625 160.1206_62436.29296875_325088.6875 161.0492_14746.9443359375_23572.796875,L57
M182T192,182.0816325,192.28617,4726352,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H]+,182.0811764201,1.2279118020554252,0.9601158452888832,0.9989429716901104,0.42857142857142855,0,0.000365569177578173,113.9639_95636.6015625_84613.5 116.9664_769376.0625_747113.3125 123.0442_100982.421875_0 131.9743_96343.0859375_92371.328125 136.0757_384123.71875_0 139.9821_1477509.5_1410888 140.9820_0_73089.671875 154.0499_113765.6328125_0 156.9974_267994.5_265803.5 159.9691_83153.4453125_79762.6953125 165.0546_216187.75_0 182.0447_160796.296875_0,L57
M136T189,136.07597875,188.512278,802460.75,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,0.6509599794095253,0.9650920773643908,0.9500839247289428,0.42857142857142855,0,0.000357173947180242,79.0549_8630.9970703125_0 81.0704_7202.83740234375_32433.3359375 91.0547_94857.890625_519349.8125 92.0581_0_61316.81640625 93.0703_33249.16015625_55299.734375 107.0858_12084.033203125_0 109.0652_11601.458984375_0 114.9711_0_173008.640625 116.9663_14076.9541015625_0 118.0652_6485.69091796875_0 119.0494_54526.625_397049.3125 120.0527_0_55042.96875 135.1168_17803.623046875_0 136.0757_119053.4609375_627913.3125 137.0625_35942.1171875_113103.6875 137.9868_0_132614.171875,L57
