ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M89T25,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.56][89.0230,24.56]",89.023,24.5554842,437666.34,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,3,0,0,0.000282845206989936,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.42][89.0230,1.42]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_381622.09375_397621.34375
M89T25,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.56][89.0230,24.56]",89.023,24.5554842,437666.34,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,3,0,0,0.000282845206989936,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.42][89.0230,1.42]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_381622.09375_397621.34375
M89T25,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.56][89.0230,24.56]",89.023,24.5554842,437666.34,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,3,0,0,0.000284724324847749,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_430] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T88[269.0876,88.41][269.0876,88.41]: C19792",C19792,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_381622.09375_4290007
M103T28,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T28[103.0387,27.99][103.0387,27.99]",103.0387,27.9874002,44309.629,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9746572914697482,0.983305234851336,0.6666666666666666,0.6153846153846154,0,0.3875259615563717,16,0,0,0.00041173009126758,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_218] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T51[103.0387,51.05][103.0387,51.05]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,51.0123_906.9028930664062_0 55.3026_882.2113647460938_0 56.5715_876.0199584960938_0 57.0332_8547.255859375_9687.4296875 59.0124_10301.4677734375_14194.9638671875 61.9869_1639.8402099609375_2514.380126953125 69.9901_997.17431640625_0 73.0280_2740.51318359375_3708.468505859375 79.3450_999.3043823242188_0 85.0286_0_1166.9754638671875 87.9241_2006.552734375_0 101.0240_0_994.5501098632812 103.0387_10138.8994140625_11044.2568359375 103.9189_1496.2789306640625_0 105.3455_0_1172.7060546875 107.0290_0_1110.9359130859375 117.0176_0_1194.1025390625 119.9143_0_1117.85888671875 123.9450_2777.212890625_1986.0126953125
M103T28,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T28[103.0387,27.99][103.0387,27.99]",103.0387,27.9874002,44309.629,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9746572914697482,0.983305234851336,0.6666666666666666,0.6153846153846154,0,0.3875259615563717,16,0,0,0.00041173009126758,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_218] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T51[103.0387,51.05][103.0387,51.05]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,51.0123_906.9028930664062_0 55.3026_882.2113647460938_0 56.5715_876.0199584960938_0 57.0332_8547.255859375_9687.4296875 59.0124_10301.4677734375_14194.9638671875 61.9869_1639.8402099609375_2514.380126953125 69.9901_997.17431640625_0 73.0280_2740.51318359375_3708.468505859375 79.3450_999.3043823242188_0 85.0286_0_1166.9754638671875 87.9241_2006.552734375_0 101.0240_0_994.5501098632812 103.0387_10138.8994140625_11044.2568359375 103.9189_1496.2789306640625_0 105.3455_0_1172.7060546875 107.0290_0_1110.9359130859375 117.0176_0_1194.1025390625 119.9143_0_1117.85888671875 123.9450_2777.212890625_1986.0126953125
M129T34,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_146] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T34[129.0545,33.73][129.0545,33.73]",129.0545,33.7290342,157545.52,C14463,146.0579,C6H10O4,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.995844616819387,0.995844616819387,1,1,0,0.9945525304096633,10,0,0,0.000273719568315955,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_1324] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T271[129.0545,271.02][129.0545,271.02]: C06006",C06006,R05069,(S)-2-Aceto-2-hydroxybutanoate <=> (R)-3-Hydroxy-3-methyl-2-oxopentanoate,n/a,61.9869_108506.8828125_103845.9765625 130.0860_25391.431640625_34536.38671875
M129T34,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_146] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T34[129.0545,33.73][129.0545,33.73]",129.0545,33.7290342,157545.52,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.995844616819387,0.995844616819387,1,1,0,0.9945525304096633,10,0,0,0.000272495782472542,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_1324] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T271[129.0545,271.02][129.0545,271.02]: C06762",C06762,R05297,(4E)-2-Oxohexenoic acid + H2O <=> 4-Hydroxy-2-oxohexanoic acid,n/a,61.9869_108506.8828125_103845.9765625 130.0860_25391.431640625_34536.38671875
M129T34,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_146] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T34[129.0545,33.73][129.0545,33.73]",129.0545,33.7290342,157545.52,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.995844616819387,0.995844616819387,1,1,0,0.9945525304096633,10,0,0,0.000272495782472542,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_1324] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T271[129.0545,271.02][129.0545,271.02]: C06762",C06762,R05864,"2-Hydroxy-cis-hex-2,4-dienoate + H2O <=> 4-Hydroxy-2-oxohexanoic acid",n/a,61.9869_108506.8828125_103845.9765625 130.0860_25391.431640625_34536.38671875
M129T34,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_146] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T34[129.0545,33.73][129.0545,33.73]",129.0545,33.7290342,157545.52,C16272,146.0579,C6H10O4,3-Hydroxy-5-oxohexanoate,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.995844616819387,0.995844616819387,1,1,0,0.9945525304096633,10,0,0,0.000273719568315955,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_1324] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T271[129.0545,271.02][129.0545,271.02]: C06719",C06719,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9869_108506.8828125_103845.9765625 130.0860_25391.431640625_34536.38671875
M129T34,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_146] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T34[129.0545,33.73][129.0545,33.73]",129.0545,33.7290342,157545.52,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.995844616819387,0.995844616819387,1,1,0,0.9945525304096633,10,0,0,0.000272495782472542,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_1324] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T271[129.0545,271.02][129.0545,271.02]: C16272",C16272,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9869_108506.8828125_103845.9765625 130.0860_25391.431640625_34536.38671875
M129T34,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_146] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T34[129.0545,33.73][129.0545,33.73]",129.0545,33.7290342,157545.52,C20240,128.0473,C6H8O3,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.995844616819387,0.995844616819387,1,1,0,0.9945525304096633,10,0,0,0.000272495782472542,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_1324] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T271[129.0545,271.02][129.0545,271.02]: C06762",C06762,R09960,"4-Hydroxy-2-oxohexanoic acid <=> (2Z,4Z)-2-Hydroxyhexa-2,4-dienoate + H2O",n/a,61.9869_108506.8828125_103845.9765625 130.0860_25391.431640625_34536.38671875
M129T34,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_146] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T34[129.0545,33.73][129.0545,33.73]",129.0545,33.7290342,157545.52,C06006,146.0579,C6H10O4,(S)-2-Aceto-2-hydroxybutanoate,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.995844616819387,0.995844616819387,1,1,0,0.9945525304096633,10,0,0,0.000273719568315955,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_1324] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T271[129.0545,271.02][129.0545,271.02]: C14463",C14463,R05069,(S)-2-Aceto-2-hydroxybutanoate <=> (R)-3-Hydroxy-3-methyl-2-oxopentanoate,n/a,61.9869_108506.8828125_103845.9765625 130.0860_25391.431640625_34536.38671875
M129T34,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_146] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T34[129.0545,33.73][129.0545,33.73]",129.0545,33.7290342,157545.52,C06762,146.0579,C6H10O4,4-Hydroxy-2-oxohexanoic acid,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.995844616819387,0.995844616819387,1,1,0,0.9945525304096633,10,0,0,0.000273719568315955,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_1324] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T271[129.0545,271.02][129.0545,271.02]: C06761",C06761,R05297,(4E)-2-Oxohexenoic acid + H2O <=> 4-Hydroxy-2-oxohexanoic acid,n/a,61.9869_108506.8828125_103845.9765625 130.0860_25391.431640625_34536.38671875
M121T47,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_197] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.04][121.0282,47.04]",121.0282,47.0425758,76162.047,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9999592264448471,0.9999592264448471,1,1,0,0.9343086725528081,33,0,0,0.000282642157104178,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_103] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.00][121.0282,24.00]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_4986.130859375_4618.17919921875 121.0282_48532.27734375_46692.16796875 122.0232_6454.8564453125_6600.1953125
M121T47,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_197] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.04][121.0282,47.04]",121.0282,47.0425758,76162.047,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9999592264448471,0.9999592264448471,1,1,0,0.9343086725528081,33,0,0,0.000282642157104178,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_103] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.00][121.0282,24.00]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_4986.130859375_4618.17919921875 121.0282_48532.27734375_46692.16796875 122.0232_6454.8564453125_6600.1953125
M89T48,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_201] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T48[89.0230,47.59][89.0230,47.59]",89.023,47.5906662,429752.06,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,4,0,0,0.000282845206989936,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.56][89.0230,24.56]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_371063.40625_381622.09375
M89T48,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_201] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T48[89.0230,47.59][89.0230,47.59]",89.023,47.5906662,429752.06,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,4,0,0,0.000282845206989936,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.56][89.0230,24.56]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_371063.40625_381622.09375
M161T50,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_214] FTMS - p ESI d Full ms2 161.0444@hcd30.00 [50.0000-185.0000] M161T50[161.0444,50.22][161.0444,50.22]",161.0444,50.215042800000006,73349.148,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,0.07091274213051343,0,Ms2,0.9464415593690908,0.897401775978137,0.42857142857142855,0.31318681318681313,0,0.006472518050332848,25,0,0,0.000550593105286792,"neg_L66.mzPack#neg_L66.mzPack [MSn][Scan_685] FTMS - p ESI d Full ms2 161.0445@hcd30.00 [50.0000-185.0000] M161T132[161.0445,132.46][161.0445,132.46]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,50.7389_0_1175.02783203125 53.9364_1016.1233520507812_0 54.4594_0_1012.3922729492188 59.0124_5401.33935546875_6304.90380859375 61.5234_1035.3155517578125_0 61.9867_2703.8359375_0 62.7736_0_1011.4547119140625 63.0950_962.1668090820312_0 63.8237_0_1020.3325805664062 64.2868_0_1124.2862548828125 71.0123_2762.81982421875_6332.2158203125 71.4452_0_1364.7044677734375 73.0281_17410.59375_19684.28515625 78.2543_1154.7381591796875_0 84.5418_0_1103.7474365234375 85.0280_2247.4384765625_2719.45654296875 87.4786_0_1349.6473388671875 89.0229_2495.138427734375_1871.94140625 100.6086_0_1345.86474609375 101.0230_1295.0460205078125_5053.1591796875 104.9842_0_1506.7677001953125 109.4090_0_1335.1827392578125 111.1270_1432.819580078125_0 115.9191_0_2318.335693359375 116.9270_0_8367.4482421875 124.1591_1275.0389404296875_0 131.0341_2366.684814453125_1815.8326416015625 131.9830_0_2529.500732421875 132.9796_4370.130859375_8571.8828125 133.9067_1331.6817626953125_0 135.6571_0_1418.5911865234375 142.9241_0_1213.6875 148.9264_1227.178955078125_0 160.9680_5018.7216796875_3474.569580078125 162.0186_7052.76806640625_7156.7705078125
