xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M225T88_1,225.06363750000008,88.197966,666813.31,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8769629907248299,0.9981481243746348,0.16666666666666666,0,0.000509244348353265,59.0124_88098.21875_0 60.9917_0_16763.69140625 71.0123_56044.94140625_0 89.0230_254637.984375_275071.0625 101.0230_42061.9140625_0 113.0232_62085.83203125_0 119.0337_54260.7890625_0,L53
M225T90,225.0524951612902,89.978658,666813.31,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8769629907248299,0.9981481243746348,0.16666666666666666,0,0.000509244348353265,59.0124_88098.21875_0 60.9917_0_16763.69140625 71.0123_56044.94140625_0 89.0230_254637.984375_275071.0625 101.0230_42061.9140625_0 113.0232_62085.83203125_0 119.0337_54260.7890625_0,L53
M119T88,119.03351955484914,88.197966,385784.47,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0.959707633561308,0.8484617889212843,0.42857142857142855,0,0.000397237689947419,57.0332_0_14414.8974609375 58.0046_13148.642578125_0 59.0124_184839.5_37495.82421875 61.9868_21549.7578125_5329.0859375 71.0124_50422.95703125_0 72.0075_11105.5380859375_0 73.0098_25272.84375_6298.6064453125 74.0232_11281.9638671875_0 89.9241_0_3759.260009765625 90.9221_0_2569.643310546875 103.0387_0_18099.734375 116.9194_0_2268.772216796875 117.9176_0_3031.78515625,L53
M173T90,173.10319461538478,89.855262,617348.19,C00135,155.0695,C6H9N3O2,L-Histidine,[M+NH4]+,173.10332542010002,0.4308401797599561,0.9608427952568512,0.8900829506293123,0.2857142857142857,0,0.000412294623274318,57.0332_0_12981.6337890625 61.9869_0_91808.0234375 71.0124_0_24566.841796875 73.0281_0_29249.853515625 85.0281_0_51903.80859375 113.0230_0_21905.07421875 114.0183_0_20322.181640625 128.0340_0_34774.84765625 129.0375_0_30698.73828125 130.0678_75068.5234375_102935.4453125 131.0812_300652.0625_240724.625 173.1037_24003.5078125_0 174.0760_69208.3359375_0,L53
M103T89_2,103.03853522875886,89.151408,149503.77,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0.9987569616569488,0.9978458833408655,1,0,0.000300208199041564,57.0332_22383.31640625_19200.345703125 59.0124_63459.81640625_48091.62890625 61.9869_0_2462.894775390625 73.0280_10763.265625_7714.4072265625 89.9242_3825.7802734375_3706.92724609375 103.0386_33423.29296875_23781.130859375,L53
M248T146_1,248.05319761904767,146.18784,1584408.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9865763628311078,0.9988704432234266,0.5,0,0.00036873734786291,163.0389_100601.984375_14221.1162109375 180.0655_1030386.9375_97482.921875 181.0689_56263.5546875_0 202.0476_153991.765625_0,L53
M248T146,248.04810243902452,146.18784,1584408.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9865763628311078,0.9988704432234266,0.5,0,0.00036873734786291,163.0389_100601.984375_14221.1162109375 180.0655_1030386.9375_97482.921875 181.0689_56263.5546875_0 202.0476_153991.765625_0,L53
M163T146,163.03883035230385,146.18784,115991.84,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9695380701376112,0.8560355552836305,0.2857142857142857,0,0.000404828517354633,61.9869_4888.6298828125_0 72.0077_0_13059.78515625 119.0491_7407.19677734375_0 121.0284_0_7154.57861328125 147.0439_0_36106.52734375 149.0107_66837.390625_67036.0390625 150.0137_0_7060.625 164.0525_10690.0654296875_25964.400390625,L53
M252T155,252.08694999999994,154.524534,135383.08,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.9988704432234266,0.9865763628311078,0.5,0,0.000413580259396652,163.0389_14221.1162109375_100601.984375 180.0655_97482.921875_1030386.9375 181.0689_0_56263.5546875 202.0476_0_153991.765625,L53
M183T171_1,183.0278768115941,170.568804,81001.078,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,1.2215545077270529,0.8072485830018682,0.9699385646444983,0.14285714285714285,0,0.000450646121914721,81.0330_2003.604736328125_0 83.0124_31965.6171875_124618.8828125 99.0074_19458.486328125_0 123.0438_0_29961.685546875 139.0391_12469.123046875_0 167.0340_0_8936.0732421875 183.0292_2844.85400390625_0,L53
M268T171,268.00997934782606,170.568804,338125.72,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,12.401084373792932,0.9173716678176144,0.9123146662974262,1,0,0.000463763810454873,61.9869_74636.8125_9716.8994140625 65.3327_0_1257.16015625 76.6639_0_1359.2342529296875 83.0123_29027.044921875_3758.336181640625 99.0073_44072.7421875_17159.240234375 138.2781_0_1777.3094482421875 139.0386_61908.98046875_5227.92919921875 144.1804_0_1493.4327392578125 167.9813_0_1714.6171875 183.0288_105311.2109375_25045.51171875,L53
M232T304_2,232.05818641975293,303.53065200000003,486051.22,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.04508733783222,0.9953620719500288,0.9915626735814904,0.75,0,0.000325811826045048,72.0078_0_17376.099609375 147.0440_78901.8671875_63700.9921875 164.0706_334673.75_187288.875 165.0739_26418.60546875_13720.265625,L53
M320T300,320.0726892473118,299.58336,70028.852,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,10.07712952009056,0.9966372453939456,0.9976049839469856,0.3333333333333333,0,0.000412798309588562,61.9869_54171.703125_145781.03125 99.9244_4453.81884765625_0 203.0813_0_10107.6787109375,L53
M147T304,147.04746778523494,303.53065200000003,2793607.5,C05851,146.0368,C9H6O2,Coumarin,[M+H]+,147.0440764201,0.5197090665838972,1,1,1,0,0.000270939182236177,61.9869_2498000.5_2080478.5,L53
M236T326,236.09192303370781,326.376948,297683.91,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.677026028755732,0.9915626735814904,0.9953620719500288,0.75,0,0.000368605628244525,72.0078_17376.099609375_0 147.0440_63700.9921875_78901.8671875 164.0706_187288.875_334673.75 165.0739_13720.265625_26418.60546875,L53
M209T331,209.04449975186117,330.893034,150690.41,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,1.5478973884932528,0.999898339869316,0.999898339869316,1,0,0.000275610420230965,121.0282_116113.5859375_160570.3125 122.0313_7408.03271484375_12302.0859375 209.0446_8222.4052734375_12425,L53
M165T330,165.0544654618457,330.33874199999997,149109.66,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.7849499408616193,0.8154873327865553,0.25,0,0.000475489897070465,72.0076_2664.95849609375_65902.5625 72.9916_9701.90625_0 89.9241_3232.79443359375_0 119.0489_11380.7041015625_0 121.0283_3182.92919921875_0 147.0440_48457.296875_199002.5625 148.0474_6086.287109375_23004.919921875 149.0107_22905.17578125_65047.75 150.0139_4296.97998046875_0 164.0705_4441.39453125_143904.265625 165.0643_19369.064453125_15361.595703125,L53
M288T365_2,288.0595,364.930896,185394.73,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.898702006528929,0.9976049839469856,0.9966372453939456,0.3333333333333333,0,0.00041130635614171,61.9869_145781.03125_54171.703125 99.9244_0_4453.81884765625 203.0813_10107.6787109375_0,L53
M288T365_1,288.0590781818183,364.930896,185394.73,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.898702006528929,0.9976049839469856,0.9966372453939456,0.3333333333333333,0,0.00041130635614171,61.9869_145781.03125_54171.703125 99.9244_0_4453.81884765625 203.0813_10107.6787109375_0,L53
M137T369_2,137.02744944237938,368.918544,132822.83,C00628,154.0266,C7H6O4,"2,5-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.8974144120314725,1,0.25,0,0.000413416916766835,93.0331_67233.7890625_77990.5546875 94.0366_4477.1845703125_0 137.0233_32198.517578125_0 138.0173_5979.21630859375_0,L53
M137T368,137.0137086294417,367.86042000000003,132822.83,C00628,154.0266,C7H6O4,"2,5-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.8974144120314725,1,0.25,0,0.000413416916766835,93.0331_67233.7890625_77990.5546875 94.0366_4477.1845703125_0 137.0233_32198.517578125_0 138.0173_5979.21630859375_0,L53
M302T387,302.1003741935485,386.803218,39068.488,C01562,284.0685,C16H12O5,Calycosin,[M+NH4]+,302.1023254201,2.8949706591258835,0.8783183500442804,0.9837408663422668,0.25,0,0.000433245214506853,53.0173_1394.664794921875_0 53.7418_1289.2313232421875_0 63.4120_1414.2694091796875_0 66.4545_1467.9661865234375_0 74.6938_1484.6136474609375_0 81.0330_0_3736.962158203125 97.0281_2588.68359375_0 99.0072_2994.691650390625_0 99.6513_1461.8282470703125_0 107.0488_0_8418.990234375 122.0595_0_4646.84130859375 123.0442_3199.656982421875_0 134.0599_11482.8486328125_66674.140625 147.8500_1392.23291015625_0 151.0388_0_7993.49609375 167.0336_1491.91259765625_0 200.1071_2116.395751953125_0 202.0867_5289.50146484375_35550.890625,L53
M93T390,93.03275594405557,389.802426,100425.43,C00530,110.0368,C6H6O2,Hydroquinone,[M+H-H2O]+,93.0335114201,6.572084714120053,1,0.8974144120314725,0.25,0,0.0004664159493134,93.0331_77990.5546875_67233.7890625 94.0366_0_4477.1845703125 137.0233_0_32198.517578125 138.0173_0_5979.21630859375,L53
M286T431_1,286.110594805195,431.448738,158772.22,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.0568141503451494,0.9837408663422668,0.8783183500442804,0.25,0,0.000434707905227834,53.0173_0_1394.664794921875 53.7418_0_1289.2313232421875 63.4120_0_1414.2694091796875 66.4545_0_1467.9661865234375 74.6938_0_1484.6136474609375 81.0330_3736.962158203125_0 97.0281_0_2588.68359375 99.0072_0_2994.691650390625 99.6513_0_1461.8282470703125 107.0488_8418.990234375_0 122.0595_4646.84130859375_0 123.0442_0_3199.656982421875 134.0599_66674.140625_11482.8486328125 147.8500_0_1392.23291015625 151.0388_7993.49609375_0 167.0336_0_1491.91259765625 200.1071_0_2116.395751953125 202.0867_35550.890625_5289.50146484375,L53
M286T432_1,286.1093941176473,431.806686,158772.22,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.0568141503451494,0.9837408663422668,0.8783183500442804,0.25,0,0.000434707905227834,53.0173_0_1394.664794921875 53.7418_0_1289.2313232421875 63.4120_0_1414.2694091796875 66.4545_0_1467.9661865234375 74.6938_0_1484.6136474609375 81.0330_3736.962158203125_0 97.0281_0_2588.68359375 99.0072_0_2994.691650390625 99.6513_0_1461.8282470703125 107.0488_8418.990234375_0 122.0595_4646.84130859375_0 123.0442_0_3199.656982421875 134.0599_66674.140625_11482.8486328125 147.8500_0_1392.23291015625 151.0388_7993.49609375_0 167.0336_0_1491.91259765625 200.1071_0_2116.395751953125 202.0867_35550.890625_5289.50146484375,L53
M286T432,286.10474512195145,431.806686,158772.22,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.0568141503451494,0.9837408663422668,0.8783183500442804,0.25,0,0.000434707905227834,53.0173_0_1394.664794921875 53.7418_0_1289.2313232421875 63.4120_0_1414.2694091796875 66.4545_0_1467.9661865234375 74.6938_0_1484.6136474609375 81.0330_3736.962158203125_0 97.0281_0_2588.68359375 99.0072_0_2994.691650390625 99.6513_0_1461.8282470703125 107.0488_8418.990234375_0 122.0595_4646.84130859375_0 123.0442_0_3199.656982421875 134.0599_66674.140625_11482.8486328125 147.8500_0_1392.23291015625 151.0388_7993.49609375_0 167.0336_0_1491.91259765625 200.1071_0_2116.395751953125 202.0867_35550.890625_5289.50146484375,L53
M288T449,288.0882606060605,448.75822800000003,42154.074,C01477,270.0528,C15H10O5,Apigenin,[M+NH4]+,288.0866254201,4.94791159011255,0.8094886717587654,0.8568557588475895,0.25,0,0.000484816029169647,50.6474_1412.6192626953125_0 52.7755_1230.0062255859375_0 53.1464_1191.51171875_0 54.9964_1235.6434326171875_0 68.6620_1532.4727783203125_0 69.0247_0_1445.26904296875 109.8935_1511.869140625_2456.583984375 112.9842_10274.31640625_8519.58203125 140.9676_0_1640.7171630859375 178.9811_0_1559.71142578125 181.8376_0_1337.9183349609375 183.1117_0_1427.908935546875 198.0890_5930.5185546875_0 200.0801_7802.54736328125_3964.25732421875 204.0631_1659.2109375_0 221.1681_0_1449.8292236328125 229.3345_1752.1416015625_0 243.0620_0_3217.9541015625 244.0947_4033.78857421875_0 258.5810_0_1633.1063232421875 288.0838_2587.427490234375_0,L53
M288T448,288.0891270833332,448.460172,42154.074,C01477,270.0528,C15H10O5,Apigenin,[M+NH4]+,288.0866254201,4.94791159011255,0.8094886717587654,0.8568557588475895,0.25,0,0.000484816029169647,50.6474_1412.6192626953125_0 52.7755_1230.0062255859375_0 53.1464_1191.51171875_0 54.9964_1235.6434326171875_0 68.6620_1532.4727783203125_0 69.0247_0_1445.26904296875 109.8935_1511.869140625_2456.583984375 112.9842_10274.31640625_8519.58203125 140.9676_0_1640.7171630859375 178.9811_0_1559.71142578125 181.8376_0_1337.9183349609375 183.1117_0_1427.908935546875 198.0890_5930.5185546875_0 200.0801_7802.54736328125_3964.25732421875 204.0631_1659.2109375_0 221.1681_0_1449.8292236328125 229.3345_1752.1416015625_0 243.0620_0_3217.9541015625 244.0947_4033.78857421875_0 258.5810_0_1633.1063232421875 288.0838_2587.427490234375_0,L53
M255T482_1,255.11321745152344,481.777674,413171.69,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.58819639565004,0.9016012198971004,0.8918313540621253,0.6666666666666666,0,0.000469803570120067,61.9867_0_1697.855224609375 91.6868_0_1458.85888671875 109.5261_0_1732.770751953125 134.0597_7195.48291015625_3579.44091796875 138.0546_0_3101.497314453125 146.0600_4433.6728515625_0 152.0706_0_2213.458740234375 159.0551_4686.3251953125_4119.46826171875 197.0841_11014.2041015625_0 201.0776_0_1780.8529052734375 212.1072_72241.09375_10012.9931640625 213.1108_6617.576171875_1899.201904296875 215.1977_0_1746.437744140625 224.9650_5941.35498046875_1461.9281005859375 226.0743_20053.216796875_4201.93994140625 227.1181_8846.1337890625_0 234.7679_0_1413.54296875 240.0894_79345.3359375_10857.7548828125 241.0926_6045.4228515625_0 255.1134_81229.140625_27171.6484375 256.1172_4894.25390625_2328.2119140625 264.8164_0_1614.7218017578125 272.2287_0_1788.29052734375,L53
M255T482,255.11319180790952,481.777674,413171.69,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.58819639565004,0.9016012198971004,0.8918313540621253,0.6666666666666666,0,0.000469803570120067,61.9867_0_1697.855224609375 91.6868_0_1458.85888671875 109.5261_0_1732.770751953125 134.0597_7195.48291015625_3579.44091796875 138.0546_0_3101.497314453125 146.0600_4433.6728515625_0 152.0706_0_2213.458740234375 159.0551_4686.3251953125_4119.46826171875 197.0841_11014.2041015625_0 201.0776_0_1780.8529052734375 212.1072_72241.09375_10012.9931640625 213.1108_6617.576171875_1899.201904296875 215.1977_0_1746.437744140625 224.9650_5941.35498046875_1461.9281005859375 226.0743_20053.216796875_4201.93994140625 227.1181_8846.1337890625_0 234.7679_0_1413.54296875 240.0894_79345.3359375_10857.7548828125 241.0926_6045.4228515625_0 255.1134_81229.140625_27171.6484375 256.1172_4894.25390625_2328.2119140625 264.8164_0_1614.7218017578125 272.2287_0_1788.29052734375,L53
M255T482_2,255.1203844405594,481.777674,413171.69,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.58819639565004,0.9016012198971004,0.8918313540621253,0.6666666666666666,0,0.000469803570120067,61.9867_0_1697.855224609375 91.6868_0_1458.85888671875 109.5261_0_1732.770751953125 134.0597_7195.48291015625_3579.44091796875 138.0546_0_3101.497314453125 146.0600_4433.6728515625_0 152.0706_0_2213.458740234375 159.0551_4686.3251953125_4119.46826171875 197.0841_11014.2041015625_0 201.0776_0_1780.8529052734375 212.1072_72241.09375_10012.9931640625 213.1108_6617.576171875_1899.201904296875 215.1977_0_1746.437744140625 224.9650_5941.35498046875_1461.9281005859375 226.0743_20053.216796875_4201.93994140625 227.1181_8846.1337890625_0 234.7679_0_1413.54296875 240.0894_79345.3359375_10857.7548828125 241.0926_6045.4228515625_0 255.1134_81229.140625_27171.6484375 256.1172_4894.25390625_2328.2119140625 264.8164_0_1614.7218017578125 272.2287_0_1788.29052734375,L53
M121T492_2,121.02817517934055,492.22279199999997,112299.56,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.746866432791628,0.9999734165456026,0.9999734165456026,1,0,0.000276878863081209,61.9868_5258.13037109375_4439.87109375 94.0283_6717.59423828125_5650.4453125 121.0282_74008.265625_66084.890625 122.0234_10527.6884765625_9155.5390625,L53
M337T513_1,337.14217681159425,512.650038,128030.2,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.8898141168565226,0.9973854334785078,0.9961417009268588,0.6666666666666666,0,0.000350550401834786,78.9576_37272.359375_43454.890625 96.9682_77440.0546875_75735.7421875 231.0994_0_4364.67041015625,L53
M174T533,174.05439051446822,533.36739,270427,C21889,191.0582,C10H9NO3,(2S)-3-(4-Hydroxyphenyl)-2-isocyanopropanoate,[M+H-H2O]+,174.0549114201,1.0834494364018985,0.7626655164154365,0.7540463566495412,0.1111111111111111,0,0.000516148034000924,61.9869_51258.95703125_0 72.0077_0_65902.5625 99.9241_5236.2978515625_0 118.9651_10677.2724609375_0 130.0649_18732.0078125_0 146.0594_5429.77197265625_0 147.0020_84175.6875_199002.5625 148.0473_0_23004.919921875 149.0106_0_65047.75 164.0706_0_143904.265625 165.0742_0_15361.595703125 174.0549_43616.94921875_0 175.0593_6660.57958984375_0,L53
M195T562,195.13782459677415,562.2270239999999,148490.94,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.478848836369279,0.9904614408795896,0.9998723040461948,0.6666666666666666,0,0.000336342022646934,92.9275_13280.1123046875_0 195.1381_95519.8203125_1169945.75 196.1412_10620.7744140625_149048.90625,L53
M321T576_1,321.1466653846153,576.4410660000001,146480.58,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9961417009268588,0.9973854334785078,0.6666666666666666,0,0.00035597003170754,78.9576_43454.890625_37272.359375 96.9682_75735.7421875_77440.0546875 231.0994_4364.67041015625_0,L53
M321T576,321.1466114130434,576.4410660000001,146480.58,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9961417009268588,0.9973854334785078,0.6666666666666666,0,0.00035597003170754,78.9576_43454.890625_37272.359375 96.9682_75735.7421875_77440.0546875 231.0994_4364.67041015625_0,L53
M211T578,211.03501554054074,578.144448,138612.06,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.574515460414968,0.9983785643455764,0.9982654436416392,0.5,0,0.000353877070156011,61.9868_0_4404.9599609375 181.0365_4371.9267578125_0 211.0352_78279.078125_76047.21875 212.0386_6268.71484375_7031.08935546875,L53
M615T590,615.2451248120303,590.467638,349674.38,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,0.8510093039314265,0.8055152364204571,0.9943201095619733,0.25,0,0.000438032728501497,213.1027_0_10215.5791015625 227.1182_10368.169921875_0 229.1349_5052.07470703125_0 239.1185_44103.6640625_55969.578125 241.1340_9814.2216796875_24291.2265625 255.1133_35069.4296875_0 257.1298_7133.3037109375_0 273.1241_18488.048828125_0 285.1241_97011.4765625_138318.921875 286.1274_7897.7109375_8597.0166015625 301.1190_65796.046875_0 302.1216_5080.5859375_0,L53
M615T591,615.2449705660388,590.9463780000001,349674.38,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,0.8510093039314265,0.8055152364204571,0.9943201095619733,0.25,0,0.000438032728501497,213.1027_0_10215.5791015625 227.1182_10368.169921875_0 229.1349_5052.07470703125_0 239.1185_44103.6640625_55969.578125 241.1340_9814.2216796875_24291.2265625 255.1133_35069.4296875_0 257.1298_7133.3037109375_0 273.1241_18488.048828125_0 285.1241_97011.4765625_138318.921875 286.1274_7897.7109375_8597.0166015625 301.1190_65796.046875_0 302.1216_5080.5859375_0,L53
M129T636,129.05414117647067,636.24018,223689.45,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0.9999810998000926,0.9999810998000926,1,0,0.000271267554777844,61.9869_165630.09375_169951.515625 130.0860_36003.515625_38038.625,L53
M197T656_1,196.98314798534776,656.3807999999999,739681,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,5.972178874074053,0.9972088783814784,0.9972088783814784,1,0,0.000299141877742681,61.9869_30042.125_34914.48046875 103.9751_25691.66796875_13373.5234375 130.9912_172199.1875_100651.546875 196.9831_435230_237122.53125,L53
