xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M249T84,248.9598999999999,83.993178,2416736.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_2303260.25_44937.96484375,L37
M269T90_1,269.0872337499999,89.978658,3119880,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_2575568.5_310643.9375,L37
M269T90_2,269.08770526315783,89.978658,3119880,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_2575568.5_310643.9375,L37
M215T93,215.03173999999996,92.7102,429364,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.8148848987662672,0.9897829453091604,0.14285714285714285,0,0.000444293480000884,59.0122_35656.296875_0 71.0122_21042.33984375_2371.183349609375 78.9575_14697.8154296875_0 83.8159_5649.9130859375_0 88.0388_0_2574.74951171875 89.0227_112881.546875_44380.38671875 101.0226_17159.1015625_0 102.9553_7692.1884765625_0 104.0335_29387.873046875_0 113.0223_15849.5390625_0 119.0333_17234.5078125_0 140.0102_32918.546875_0 146.0641_8492.77734375_0 146.9815_34697.640625_0 214.0470_20986.8515625_0 215.0318_15732.2763671875_0,L37
M225T88,225.06114676259003,88.197966,720355.5,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9677485347530216,0.9967576507236572,0.3333333333333333,0,0.000484462639030759,59.0122_54108.859375_0 71.0122_41002.171875_2371.183349609375 88.0388_0_2574.74951171875 89.0227_373156.5_44380.38671875 101.0227_26577.9921875_0 113.0227_50041.7578125_0 119.0332_33403.41796875_0 157.0101_42697.6328125_0,L37
M225T88_1,225.06363750000008,88.197966,720355.5,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9677485347530216,0.9967576507236572,0.3333333333333333,0,0.000484462639030759,59.0122_54108.859375_0 71.0122_41002.171875_2371.183349609375 88.0388_0_2574.74951171875 89.0227_373156.5_44380.38671875 101.0227_26577.9921875_0 113.0227_50041.7578125_0 119.0332_33403.41796875_0 157.0101_42697.6328125_0,L37
M225T90,225.0524951612902,89.978658,720355.5,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9677485347530216,0.9967576507236572,0.3333333333333333,0,0.000484462639030759,59.0122_54108.859375_0 71.0122_41002.171875_2371.183349609375 88.0388_0_2574.74951171875 89.0227_373156.5_44380.38671875 101.0227_26577.9921875_0 113.0227_50041.7578125_0 119.0332_33403.41796875_0 157.0101_42697.6328125_0,L37
M142T98,142.04962756916964,98.43862800000001,44258.883,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,4.05788764888923,0.9205939155011555,0.9109218381090984,0.25,0,0.00046380711628101,55.9420_1023.6796264648438_0 57.3194_948.5134887695312_0 59.0122_1294.3016357421875_0 70.4299_1115.240234375_0 71.0124_1205.5787353515625_0 75.0070_2944.213134765625_0 76.2184_1150.0050048828125_0 85.0276_1136.3226318359375_0 99.0801_1621.0291748046875_0 101.7472_1356.0738525390625_0 112.6026_1166.983642578125_0 114.0539_1373.901123046875_0 118.9404_0_16475.521484375 135.1315_1119.8909912109375_0 137.3208_1072.3228759765625_0 141.0549_1489.0135498046875_0 142.0493_13892.7373046875_213524.421875 143.0611_3072.202392578125_16324.130859375 148.7648_1323.282958984375_0 158.9329_0_15902.74609375 186.0392_0_81303.671875 186.9279_0_34297.828125,L37
M180T146_1,180.06531220930233,146.18784,979087.25,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7734354041823267,0.9935737521468196,0.16666666666666666,0,0.000606789358446321,72.0074_73881.2734375_0 93.0328_61755.9609375_0 101.0227_0_22040.529296875 112.9840_30181.640625_0 119.0485_111262.8515625_0 163.0384_230208.28125_0 164.0418_22171.314453125_0 180.0649_338946.65625_193476.0625 181.0684_33395.83984375_0,L37
M180T151,180.06523117647058,150.88131,979087.25,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7734354041823267,0.9935737521468196,0.16666666666666666,0,0.000606789358446321,72.0074_73881.2734375_0 93.0328_61755.9609375_0 101.0227_0_22040.529296875 112.9840_30181.640625_0 119.0485_111262.8515625_0 163.0384_230208.28125_0 164.0418_22171.314453125_0 180.0649_338946.65625_193476.0625 181.0684_33395.83984375_0,L37
M248T146_1,248.05319761904767,146.18784,405926.66,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.977949911149802,0.9975868004882456,0.5,0,0.000339208235369092,112.9839_37971.09765625_0 119.0482_0_3462.042236328125 163.0382_25633.970703125_7860.0751953125 180.0650_243209.03125_56883.49609375 181.0684_12564.5341796875_3721.84130859375 202.0471_34876.98046875_0,L37
M248T146,248.04810243902452,146.18784,405926.66,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.977949911149802,0.9975868004882456,0.5,0,0.000339208235369092,112.9839_37971.09765625_0 119.0482_0_3462.042236328125 163.0382_25633.970703125_7860.0751953125 180.0650_243209.03125_56883.49609375 181.0684_12564.5341796875_3721.84130859375 202.0471_34876.98046875_0,L37
M144T147,144.0652997985911,146.91205200000002,200679.69,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9764852090568412,0.997965009377704,0.4,0,0.000374122396647563,99.0800_0_2609.863037109375 100.0750_25268.263671875_0 116.0699_7458.51416015625_0 144.0543_120624.9140625_48405.4375 145.0582_8248.3994140625_5000.52099609375,L37
M252T155,252.08694999999994,154.524534,81745.258,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.556292780414478,0.9975868004882456,0.977949911149802,0.5,0,0.000365996752999872,112.9839_0_37971.09765625 119.0482_3462.042236328125_0 163.0382_7860.0751953125_25633.970703125 180.0650_56883.49609375_243209.03125 181.0684_3721.84130859375_12564.5341796875 202.0471_0_34876.98046875,L37
M342T155_1,342.11849840425583,154.524534,266126.12,C01083,342.1162,C12H22O11,"alpha,alpha-Trehalose",[M]+,342.1156514201,6.8648241250135005,0.9935737521468196,0.7734354041823267,0.16666666666666666,0,0.000530763257863391,72.0074_0_73881.2734375 93.0328_0_61755.9609375 101.0227_22040.529296875_0 112.9840_0_30181.640625 119.0485_0_111262.8515625 163.0384_0_230208.28125 164.0418_0_22171.314453125 180.0649_193476.0625_338946.65625 181.0684_0_33395.83984375,L37
M342T155,342.11637941176474,154.524534,266126.12,C01083,342.1162,C12H22O11,"alpha,alpha-Trehalose",[M]+,342.1156514201,6.8648241250135005,0.9935737521468196,0.7734354041823267,0.16666666666666666,0,0.000530763257863391,72.0074_0_73881.2734375 93.0328_0_61755.9609375 101.0227_22040.529296875_0 112.9840_0_30181.640625 119.0485_0_111262.8515625 163.0384_0_230208.28125 164.0418_0_22171.314453125 180.0649_193476.0625_338946.65625 181.0684_0_33395.83984375,L37
M268T171,268.00997934782606,170.568804,62884.836,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,9.416118047768412,0.9750077832622488,0.9884705990982452,0.8,0,0.000431257588772692,51.1107_1208.797607421875_0 60.3346_1364.974609375_0 61.9867_6092.05126953125_25237.427734375 62.4015_1272.7703857421875_0 63.0659_1355.14892578125_0 83.0121_2174.9970703125_0 95.6256_1556.1744384765625_0 99.0070_17725.869140625_119165.2578125 139.0383_4747.2412109375_8461.6943359375 152.4233_1581.48095703125_0 171.3045_1363.30615234375_0 172.4370_1573.8721923828125_0 183.0282_19315.392578125_125953.3515625,L37
M306T152_3,306.05727777777764,152.49597,51098.617,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.535149532703636,0.9872379954395486,0.9985064559455016,0.16666666666666666,0,0.000518979287424311,61.9867_31032.95703125_42908.9140625 101.0476_1674.125244140625_0 102.9550_2569.950439453125_0 121.5793_1702.825439453125_0 129.9738_2030.53857421875_0 153.2120_0_2347.78564453125 192.9275_1613.3359375_0 201.9040_1782.9918212890625_0 247.2849_1687.4495849609375_0,L37
M306T152_4,306.05728829787216,152.49597,51098.617,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.535149532703636,0.9872379954395486,0.9985064559455016,0.16666666666666666,0,0.000518979287424311,61.9867_31032.95703125_42908.9140625 101.0476_1674.125244140625_0 102.9550_2569.950439453125_0 121.5793_1702.825439453125_0 129.9738_2030.53857421875_0 153.2120_0_2347.78564453125 192.9275_1613.3359375_0 201.9040_1782.9918212890625_0 247.2849_1687.4495849609375_0,L37
M183T171_1,183.0278768115941,170.568804,77149.672,C21149,200.0296,C12H8OS,Dibenzothiophene-5-oxide,[M+H-H2O]+,183.0263114201,11.41123399430966,0.9927434247566496,0.9884480103584125,0.6666666666666666,0,0.000374533035984316,76.9264_1625.5782470703125_0 81.0328_3196.173095703125_7718.375 83.0121_29876.23046875_145662.25 84.0155_0_15768.7197265625 99.0069_20431.51953125_81495.8125 100.0105_0_7355.79248046875 112.0759_1523.406494140625_0 139.0385_10902.1513671875_46470.76171875 140.0418_0_10615.755859375 175.7537_1502.4713134765625_0 183.0275_1875.5689697265625_10819,L37
M139T171,139.03854833333347,170.568804,39698.332,C05679,139.0398,C3H10NO3P,N-Monomethyl-2-aminoethylphosphonate,[M]+,139.03925142010002,6.123632751956261,0.9552924334134018,0.9875875186084272,0.14285714285714285,0,0.000440428470646929,81.0328_21850.7578125_71080.9453125 83.0120_0_3710.873046875 97.0276_1578.802490234375_0 124.0144_1425.4337158203125_0 125.0227_0_10678.5830078125 138.0178_4892.13232421875_0 139.0748_3845.053466796875_0 140.0331_1579.1104736328125_0,L37
M184T171,184.03312653061224,170.922468,368599.69,C20125,184.0347,C12H8S,Dibenzothiophene,[M]+,184.0341514201,13.32064041133916,0.9884480103584125,0.9927434247566496,0.6666666666666666,0,0.000388762004009338,76.9264_0_1625.5782470703125 81.0328_7718.375_3196.173095703125 83.0121_145662.25_29876.23046875 84.0155_15768.7197265625_0 99.0069_81495.8125_20431.51953125 100.0105_7355.79248046875_0 112.0759_0_1523.406494140625 139.0385_46470.76171875_10902.1513671875 140.0418_10615.755859375_0 175.7537_0_1502.4713134765625 183.0275_10819_1875.5689697265625,L37
M164T304_1,164.0703063999999,303.53065200000003,257445.53,C02476,164.0685,C6H12O5,alpha-L-Rhamnose,[M]+,164.0679514201,13.095499423689809,0.8795605881323538,0.8670190300599108,0.42857142857142855,0,0.000520789704768673,72.0074_31357.72265625_6472.55859375 72.9915_0_7667.68603515625 119.0486_0_9404.484375 121.0276_0_5325.076171875 147.0435_101891.2421875_60740.0546875 148.0471_11248.248046875_0 149.0102_17521.701171875_21014.685546875 164.0702_70181.90625_13917.822265625 165.0635_5603.57421875_19572.76953125,L37
M232T304_2,232.05818641975293,303.53065200000003,242894.55,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.971396350551024,0.9899413295331734,0.991523840060059,0.8,0,0.000312792829493463,72.0074_9614.77734375_9564.1865234375 147.0435_35255.46875_43774.07421875 164.0701_165203.875_123732.8984375 165.0739_9986.8115234375_7409.9716796875 233.1540_9587.5048828125_0,L37
M147T304,147.04746778523494,303.53065200000003,2109641.5,C00811,164.0473,C9H8O3,4-Coumarate,[M+H-H2O]+,147.04401142010002,3.478019089761612,1,0.7686713315293933,0.3333333333333333,0,0.000477519975801742,61.9867_1945295.75_113099.890625 121.0278_0_93715.7109375 122.0229_0_8662.4228515625,L37
M320T300,320.0726892473118,299.58336,59560.766,C12390,320.0685,C19H12O5,Dehydrorabelomycin,[M]+,320.0679514201,13.586242545858914,0.9985064559455016,0.9872379954395486,0.16666666666666666,0,0.000507943914927378,61.9867_42908.9140625_31032.95703125 101.0476_0_1674.125244140625 102.9550_0_2569.950439453125 121.5793_0_1702.825439453125 129.9738_0_2030.53857421875 153.2120_2347.78564453125_0 192.9275_0_1613.3359375 201.9040_0_1782.9918212890625 247.2849_0_1687.4495849609375,L37
M236T326,236.09192303370781,326.376948,204808.89,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.991523840060059,0.9899413295331734,0.8,0,0.000336875185663323,72.0074_9564.1865234375_9614.77734375 147.0435_43774.07421875_35255.46875 164.0701_123732.8984375_165203.875 165.0739_7409.9716796875_9986.8115234375 233.1540_0_9587.5048828125,L37
M165T330,165.0544654618457,330.33874199999997,129494.79,C05838,164.0473,C9H8O3,cis-2-Hydroxycinnamate,[M+H]+,165.0545764201,2.8864481403372664,0.962218122206964,0.9715029494323956,0.42857142857142855,0,0.000370155859437526,72.0073_2626.614013671875_6472.55859375 72.9915_9385.705078125_7667.68603515625 119.0486_9812.923828125_9404.484375 121.0276_4935.03955078125_5325.076171875 147.0435_50662.3984375_60740.0546875 148.0470_7871.2783203125_0 149.0099_5523.1669921875_21014.685546875 164.0701_6743.72216796875_13917.822265625 165.0540_18349.19140625_19572.76953125,L37
M288T365_1,288.0590781818183,364.930896,167271.84,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.996509780103384,0.9985064559455016,0.3333333333333333,0,0.000438533864758164,61.9867_134184.375_42908.9140625 153.2120_0_2347.78564453125 203.0813_11240.4189453125_0,L37
M288T365_2,288.0595,364.930896,167271.84,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.996509780103384,0.9985064559455016,0.3333333333333333,0,0.000438533864758164,61.9867_134184.375_42908.9140625 153.2120_0_2347.78564453125 203.0813_11240.4189453125_0,L37
M137T369_2,137.02744944237938,368.918544,234142.88,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.910630033576689,0.9999594838551664,0.5,0,0.000402232462617957,93.0328_133488.015625_41563.8125 94.0363_8166.083984375_2167.29833984375 137.0228_58733.2890625_0 138.0175_15217.1806640625_0,L37
M137T368,137.0137086294417,367.86042000000003,234142.88,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.910630033576689,0.9999594838551664,0.5,0,0.000402232462617957,93.0328_133488.015625_41563.8125 94.0363_8166.083984375_2167.29833984375 137.0228_58733.2890625_0 138.0175_15217.1806640625_0,L37
M93T390,93.03275594405557,389.802426,50163.773,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,9.796781988206366,0.9999594838551664,0.910630033576689,0.5,0,0.00045598966101256,93.0328_41563.8125_133488.015625 94.0363_2167.29833984375_8166.083984375 137.0228_0_58733.2890625 138.0175_0_15217.1806640625,L37
M186T420,186.05604255319145,419.635428,113074.16,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,2.211288090436092,0.9899521225771276,0.9916747223876246,0.5,0,0.000335146709180426,75.0070_0_1923.789306640625 142.0645_74520.421875_27413.892578125 143.0684_6179.7900390625_5332.2744140625 187.0392_6789.7578125_0,L37
M382T464,382.128115702479,463.853604,85789.891,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,7.200263419712787,1,0.9855065180045182,0.25,0,0.000527436240044813,59.0121_0_5546.39013671875 61.9867_60061.5859375_63703.61328125 295.2274_0_3910.45703125 319.2620_0_8613.1904296875,L37
M121T492_2,121.02817517934055,492.22279199999997,171734.91,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,5.051897993686239,0.9985905436081772,0.997602663752206,0.5,0,0.000350343356479554,94.0281_6714.2734375_0 121.0277_130570.8203125_40754.49609375 122.0270_10719.91015625_2769.585693359375 209.0436_0_2774.469482421875,L37
M207T504,207.04393724928374,503.831694,28326.938,C05662,206.0427,C7H10O7,Homoisocitrate,[M+H]+,207.0499764201,1.818018967419988,0.90471904682697,0.9747747030379592,0.25,0,0.000402068219646309,53.8946_1165.861083984375_0 61.4426_1141.0986328125_0 66.1312_1539.7437744140625_0 73.0276_2413.519775390625_0 76.4402_1161.264404296875_0 78.9426_0_1233.6795654296875 83.9155_1574.7857666015625_0 88.5768_1258.97314453125_0 104.1260_1374.5296630859375_0 114.0462_0_1187.2247314453125 121.3726_0_1411.66650390625 129.2751_0_1392.0771484375 134.6763_1368.044189453125_0 146.0581_0_1364.1832275390625 161.0441_1456.283935546875_3177.343994140625 166.0605_10147.4189453125_23583.685546875 173.5664_0_1404.928955078125 177.9006_1236.5830078125_0 190.3198_0_1386.665771484375 207.1012_0_4126.00439453125 211.9413_1315.56884765625_0,L37
M207T489,207.04963540856025,489.269424,28326.938,C05662,206.0427,C7H10O7,Homoisocitrate,[M+H]+,207.0499764201,1.818018967419988,0.90471904682697,0.9747747030379592,0.25,0,0.000402068219646309,53.8946_1165.861083984375_0 61.4426_1141.0986328125_0 66.1312_1539.7437744140625_0 73.0276_2413.519775390625_0 76.4402_1161.264404296875_0 78.9426_0_1233.6795654296875 83.9155_1574.7857666015625_0 88.5768_1258.97314453125_0 104.1260_1374.5296630859375_0 114.0462_0_1187.2247314453125 121.3726_0_1411.66650390625 129.2751_0_1392.0771484375 134.6763_1368.044189453125_0 146.0581_0_1364.1832275390625 161.0441_1456.283935546875_3177.343994140625 166.0605_10147.4189453125_23583.685546875 173.5664_0_1404.928955078125 177.9006_1236.5830078125_0 190.3198_0_1386.665771484375 207.1012_0_4126.00439453125 211.9413_1315.56884765625_0,L37
M129T521_1,129.05425239697223,520.9504440000001,279510.5,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,4.466503169242029,0.998568841596278,0.998568841596278,1,0,0.000290024053253259,61.9867_233392.375_166156.921875 130.0856_25313.95703125_27077.884765625,L37
M337T513_1,337.14217681159425,512.650038,91182.781,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,6.855942808515041,0.9984378279393352,0.9984378279393352,1,0,0.000302056002851071,78.9573_20367.5390625_30071.38671875 96.9679_50223.6875_63681.6171875,L37
M195T562,195.13782459677415,562.2270239999999,132062.3,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9997545342165493,0.9997545342165493,1,0,0.000275869667324619,195.1375_96062.8984375_358576.875 196.1407_13830.076171875_43538.58984375,L37
M148T565,148.05684793028144,564.601752,1010567.3,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000287786110735943,61.9867_834757.9375_761096.75,L37
M321T576,321.1466114130434,576.4410660000001,117506.7,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.820181786320384,0.9984378279393352,0.9984378279393352,1,0,0.000307349061009354,78.9573_30071.38671875_20367.5390625 96.9679_63681.6171875_50223.6875,L37
M321T576_1,321.1466653846153,576.4410660000001,117506.7,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.820181786320384,0.9984378279393352,0.9984378279393352,1,0,0.000307349061009354,78.9573_30071.38671875_20367.5390625 96.9679_63681.6171875_50223.6875,L37
M144T576_1,144.04394148936169,576.22437,114092.04,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9997541158900044,0.9983194046560993,0.6666666666666666,0,0.000434948551371703,99.0800_0_2609.863037109375 144.0438_81721.453125_48405.4375 145.0473_6614.49755859375_5000.52099609375,L37
M144T576_2,144.04414621212126,576.22437,114092.04,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9997541158900044,0.9983194046560993,0.6666666666666666,0,0.000434948551371703,99.0800_0_2609.863037109375 144.0438_81721.453125_48405.4375 145.0473_6614.49755859375_5000.52099609375,L37
M144T576_3,144.0441571428573,576.22437,114092.04,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9997541158900044,0.9983194046560993,0.6666666666666666,0,0.000434948551371703,99.0800_0_2609.863037109375 144.0438_81721.453125_48405.4375 145.0473_6614.49755859375_5000.52099609375,L37
M211T578,211.03501554054074,578.144448,146879.31,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,8.891524000641102,0.9992861027906944,0.9992861027906944,1,0,0.000312827174592639,211.0346_87748.515625_78947.171875 212.0378_8963.408203125_5060.1103515625,L37
M187T589,187.13279704698212,588.9859260000001,127395.08,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,2.5458985189098264,0.9871355240568146,0.9763913409930371,0.2,0,0.000382351922292146,59.0122_84697.625_67023.0625 61.9867_6778.517578125_0 141.0898_0_6440.53857421875 185.1166_0_13355.853515625 187.1321_11926.7294921875_0,L37
M615T591,615.2449705660388,590.9463780000001,442937.56,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,2.074656721557913,0.8055746974747986,0.9940231197244692,0.25,0,0.000439563588563361,213.1019_0_6296.349609375 227.1168_11783.3974609375_0 239.1177_54138.35546875_34998.2109375 241.1335_13199.97265625_12041.03125 253.1337_0_4214.21484375 255.1125_36042.37109375_0 257.1288_10750.6845703125_0 273.1235_21633.943359375_0 285.1232_116515.8359375_72540.7890625 286.1260_11194.1279296875_4369.38037109375 301.1181_83559.15625_0,L37
