xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M308T89_2,308.0979915887852,88.60314,1029068.1,C03410,325.1009,C11H19NO10,N-Glycoloyl-neuraminate,[M+H-H2O]+,308.0976114201,0.3616390914683215,1,0.7520537513300204,0.2,0,0.000471703131857096,59.0122_0_2625.948974609375 89.0228_0_3732.418212890625 105.6202_0_1686.919921875 110.0592_0_7615.626953125 122.0593_0_2297.835693359375 127.0497_0_11687.9287109375 128.0336_841161.5625_33732.1953125 158.5649_0_1750.984375 167.0445_0_6975.09814453125 180.0651_0_21948.138671875 190.0528_0_10191.0322265625 291.0976_0_3621.623779296875,L27
M141T102,141.06547321428567,101.78193,109352.28,C00253,123.032,C6H5NO2,Nicotinate,[M+NH4]+,141.0658254201,3.015765028041569,0.8423941451156011,0.8661597365433032,0.25,0,0.000447154859736545,54.6210_0_1237.329833984375 56.9283_0_938.711181640625 69.3821_0_1142.11279296875 82.0282_9014.7900390625_0 84.0438_2290.583740234375_0 84.9361_6347.22021484375_1115.75927734375 97.0278_4710.98095703125_1538.962890625 98.0230_3282.3544921875_1633.6234130859375 99.0061_0_1413.3577880859375 112.0260_2281.519287109375_0 113.0703_2648.36572265625_0 140.0573_5570.4970703125_1454.580810546875 141.0415_33119.98828125_5229.892578125 142.0492_17110.20703125_0 148.3227_0_1347.8128662109375 157.2563_0_1246.9951171875,L27
M188T139,188.0915816816816,139.258818,91704.047,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.0917254201,2.261774467966861,0.9981646063263996,0.989246807389972,0.16666666666666666,0,0.000394971618196816,71.0486_0_7653.1103515625 99.9239_0_3634.86767578125 102.9869_0_4240.26708984375 115.0384_0_4819.78271484375 116.0700_76689.140625_71897.9453125 117.0733_4652.77392578125_0,L27
M138T149,138.0546789420129,148.764636,130542.53,C19830,155.0582,C7H9NO3,"(5S,6S)-6-Amino-5-hydroxycyclohexa-1,3-diene-1-carboxylate",[M+H-H2O]+,138.0549114201,3.7044824360930297,0.8672330468536822,0.8500314667501083,0.42857142857142855,0,0.000466698714587268,54.6480_0_1088.426025390625 57.3113_0_1067.8466796875 60.8755_0_1098.8101806640625 93.0327_4014.93798828125_3294.88916015625 94.0360_0_1373.2559814453125 97.9975_0_1255.77197265625 108.0319_41534.921875_4901.775390625 115.0301_0_1365.4222412109375 116.3325_0_1320.859130859375 123.0308_2363.19384765625_0 136.0384_3039.373291015625_0 137.0283_2393.492919921875_2055.27099609375 138.0361_36960.34375_13172.7490234375 139.0578_3473.20361328125_0,L27
M268T171,268.00997934782606,170.568804,103852.18,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,9.042996004133268,0.995798836193633,0.9954107193337692,0.6,0,0.00036476806999775,61.9866_3311.191162109375_121987.5 99.0070_44109.625_620095.375 139.0383_0_42433.6015625 183.0283_45143.8671875_643316.625 184.0312_2392.536376953125_0,L27
M139T209,139.03856402116384,209.28553200000002,105205.61,C05679,139.0398,C3H10NO3P,N-Monomethyl-2-aminoethylphosphonate,[M]+,139.03925142010002,6.123632751956261,0.9763989137237136,0.9947789635682804,0.14285714285714285,0,0.00042889031835875,81.0329_63751.25390625_105777.0859375 82.0362_0_5566.43310546875 93.0327_5164.818359375_0 97.0277_3971.113525390625_0 125.0225_0_9315.0634765625 138.0180_4243.85791015625_0 139.0383_11764.1982421875_0,L27
M360T228_1,360.12674647887343,227.766906,163552.39,C05557,359.1151,C14H21N3O6S,Isopenicillin N,[M+H]+,360.1223764201,10.895010722637904,0.9967675379033828,0.9785951873593772,0.6666666666666666,0,0.000429871453769905,65.1733_0_1599.7052001953125 101.0229_5241.93896484375_3066.1474609375 130.0855_86369.4765625_29059.59375 137.3469_0_1619.7965087890625 145.0136_0_1532.3009033203125 152.5449_0_1645.4471435546875 172.0962_0_5063.638671875 178.2004_0_1842.380615234375 198.0735_4483.90283203125_0 202.1066_7054.06396484375_3878.917236328125 224.0890_32911.2578125_10736.517578125,L27
M202T228,202.1074043750002,227.766906,336379.12,C00864,219.1107,C9H17NO5,Pantothenate,[M+H-H2O]+,202.1074114201,2.035654875991637,0.9614319176896972,0.8570932722864176,0.2857142857142857,0,0.000422359201256052,59.0122_0_27884.126953125 61.9868_0_25132.572265625 85.0641_0_4668.07080078125 98.0229_30681.0546875_0 102.9869_0_5156.99365234375 130.0856_215545.953125_63843.8828125 131.0892_11464.6787109375_9182.095703125 184.0963_49671.0390625_0,L27
M131T231,131.06988795944122,230.907702,158740.88,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.9215975431572486,0.997861582976726,0.6,0,0.000396399001490483,59.0122_27884.126953125_0 61.9867_25132.572265625_95259.65625 85.0641_4668.07080078125_0 102.9869_5156.99365234375_0 130.0856_63843.8828125_252379.78125 131.0891_9182.095703125_18683.603515625,L27
M131T237,131.06990825610688,237.447822,158740.88,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.9215975431572486,0.997861582976726,0.6,0,0.000396399001490483,59.0122_27884.126953125_0 61.9867_25132.572265625_95259.65625 85.0641_4668.07080078125_0 102.9869_5156.99365234375_0 130.0856_63843.8828125_252379.78125 131.0891_9182.095703125_18683.603515625,L27
M164T304_1,164.0703063999999,303.53065200000003,229309.5,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,13.095499423689809,0.9617660362945604,0.9602205280793692,1,0,0.000369272140621747,72.0075_24924.634765625_8788.16015625 121.0278_4276.1884765625_4341.18408203125 147.0434_79840.796875_30146.826171875 148.0470_8029.88037109375_3850.504150390625 149.0102_17699.09765625_17774.806640625 150.0134_0_2434.7587890625 164.0699_63041.2421875_21868.990234375 165.0568_8576.12890625_5111.67724609375,L27
M320T300,320.0726892473118,299.58336,86734.828,C12390,320.0685,C19H12O5,Dehydrorabelomycin,[M]+,320.0679514201,13.273817282588178,1,0.9957368271269476,0.25,0,0.000495598139549835,61.9867_70420.15625_37836.765625 102.9547_0_2008.7117919921875 129.9740_0_2088.679931640625 321.9397_0_1971.672119140625,L27
M236T326,236.09192303370781,326.376948,149874.12,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9948950484213744,0.9956075521181412,0.6,0,0.000340113821410274,72.0073_5765.56884765625_0 147.0435_27942.908203125_57963.7265625 164.0700_87579.5078125_247997.359375 165.0736_5829.82958984375_18269.142578125 233.1530_0_12719.0458984375,L27
M165T330,165.0544654618457,330.33874199999997,121121.88,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.8864481403372664,0.82518291489558,0.9959197196323832,0.125,0,0.000459300988959446,61.9867_0_5587.2119140625 72.0073_2327.5712890625_0 94.0281_0_5830.21044921875 119.0484_23083.859375_0 121.0460_41191.0625_94282.4140625 122.0451_5421.2236328125_9477.2490234375 147.0435_7532.19091796875_0 149.0101_6986.37744140625_0 164.0698_4237.048828125_0 165.0544_12027.5224609375_0,L27
M138T338,138.05465522138488,337.53622800000005,49631.805,C19831,155.0582,C7H9NO3,"(1R,6S)-6-Amino-5-oxocyclohex-2-ene-1-carboxylate",[M+H-H2O]+,138.0549114201,3.7044824360930297,0.8500314667501083,0.8672330468536822,0.42857142857142855,0,0.000442025803535741,54.6480_1088.426025390625_0 57.3113_1067.8466796875_0 60.8755_1098.8101806640625_0 93.0327_3294.88916015625_4014.93798828125 94.0360_1373.2559814453125_0 97.9975_1255.77197265625_0 108.0319_4901.775390625_41534.921875 115.0301_1365.4222412109375_0 116.3325_1320.859130859375_0 123.0308_0_2363.19384765625 136.0384_0_3039.373291015625 137.0283_2055.27099609375_2393.492919921875 138.0361_13172.7490234375_36960.34375 139.0578_0_3473.20361328125,L27
M288T365_1,288.0590781818183,364.930896,191703.09,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9975391501910796,1,0.5,0,0.000453557551157229,61.9867_160491.640625_70420.15625 203.0810_11280.0927734375_0,L27
M288T365_2,288.0595,364.930896,191703.09,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9975391501910796,1,0.5,0,0.000453557551157229,61.9867_160491.640625_70420.15625 203.0810_11280.0927734375_0,L27
M137T369_2,137.02744944237938,368.918544,183763.89,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.8946155059767877,0.998068320216506,0.2,0,0.000433622493662135,92.9796_99151.9140625_99483.734375 94.0362_5400.05126953125_0 102.9551_0_6192.47900390625 137.0228_46653.88671875_0 138.0180_15711.6767578125_0,L27
M137T368,137.0137086294417,367.86042000000003,183763.89,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.8946155059767877,0.998068320216506,0.2,0,0.000433622493662135,92.9796_99151.9140625_99483.734375 94.0362_5400.05126953125_0 102.9551_0_6192.47900390625 137.0228_46653.88671875_0 138.0180_15711.6767578125_0,L27
M123T375,123.04353484251955,374.771904,152997.42,C00633,122.0368,C7H6O2,4-Hydroxybenzaldehyde,[M+H]+,123.0440764201,5.497410669669967,0.8966960863352744,0.9763989137237136,0.1111111111111111,0,0.000457374000300899,81.0328_63542.84375_63751.25390625 82.0280_5183.12841796875_0 93.0327_0_5164.818359375 94.0282_6794.15966796875_0 95.0121_4689.0048828125_0 97.0277_0_3971.113525390625 122.0227_4977.66552734375_0 123.0434_28322.107421875_0 124.0384_7872.939453125_0 138.0180_0_4243.85791015625 139.0383_0_11764.1982421875,L27
M144T404_3,144.04413451492505,403.92082200000004,93715.547,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M]+,144.0417514201,14.916146396999313,0.9999794787369212,0.9999794787369212,1,0,0.000348656807006322,144.0438_63170.83984375_30322.00390625 145.0477_7101.8544921875_3212.3173828125,L27
M144T404_4,144.04413851992373,403.92082200000004,93715.547,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M]+,144.0417514201,14.916146396999313,0.9999794787369212,0.9999794787369212,1,0,0.000348656807006322,144.0438_63170.83984375_30322.00390625 145.0477_7101.8544921875_3212.3173828125,L27
M144T404_2,144.04278571428532,403.92082200000004,93715.547,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M]+,144.0417514201,14.916146396999313,0.9999794787369212,0.9999794787369212,1,0,0.000348656807006322,144.0438_63170.83984375_30322.00390625 145.0477_7101.8544921875_3212.3173828125,L27
M302T387,302.1003741935485,386.803218,28958.834,C01562,284.0685,C16H12O5,Calycosin,[M+NH4]+,302.1023254201,0.41515785057228327,0.8832241055903443,0.8557082468254269,0.1111111111111111,0,0.00044468541948343,57.8311_1862.8189697265625_0 72.1581_1583.8428955078125_0 72.5904_1638.618408203125_0 78.4929_1440.3062744140625_0 99.0073_2550.038818359375_0 107.0484_0_15056.2197265625 112.9839_0_4598.0693359375 122.0593_0_6562.32958984375 123.0435_3345.449951171875_0 134.0593_11467.5439453125_91453.6875 151.0380_0_13321.1669921875 155.3145_1546.7825927734375_0 200.1067_1903.0205078125_0 202.0858_0_50893.0859375 299.4765_1620.41259765625_0,L27
M190T390_1,190.04945454545447,389.838984,186767.36,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,2.5068224366929925,0.9973541537560286,0.9942629770600512,0.6666666666666666,0,0.000325208333950764,102.9470_0_2815.17822265625 118.0645_17066.375_4451.43701171875 128.0488_7647.0830078125_2871.69775390625 131.0358_11003.3994140625_5211.12109375 144.0438_88320.0703125_34010.34765625 145.0471_9188.765625_3721.511962890625 146.0594_17819.4609375_5702.32470703125 172.0387_8996.794921875_3780.349853515625,L27
M190T388,190.0509074074074,388.37712,186767.36,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,2.5068224366929925,0.9973541537560286,0.9942629770600512,0.6666666666666666,0,0.000325208333950764,102.9470_0_2815.17822265625 118.0645_17066.375_4451.43701171875 128.0488_7647.0830078125_2871.69775390625 131.0358_11003.3994140625_5211.12109375 144.0438_88320.0703125_34010.34765625 145.0471_9188.765625_3721.511962890625 146.0594_17819.4609375_5702.32470703125 172.0387_8996.794921875_3780.349853515625,L27
M93T390,93.03275594405557,389.802426,59340.766,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,9.796781988206366,1,0.8946155059767877,0.25,0,0.00050192039299539,93.0328_53114.640625_99151.9140625 94.0362_0_5400.05126953125 137.0228_0_46653.88671875 138.0180_0_15711.6767578125,L27
M167T410_2,167.04270264026397,410.208918,1203536.6,C20125,184.0347,C12H8S,Dibenzothiophene,[M+H-H2O]+,167.0314114201,11.30660712562984,0.9701295715518468,0.7588906174376246,0.14285714285714285,0,0.000601322453549324,81.0332_0_1523.9600830078125 83.0121_825402.375_30234.189453125 89.6708_0_1626.84033203125 99.0071_0_22356.8359375 100.0103_0_1729.266845703125 123.0434_198213.4375_0 139.0383_0_12346.3525390625 140.0418_0_1599.4571533203125 167.0334_57543.84765625_0 183.0283_0_3215.559814453125,L27
M167T410_3,167.04327170418,410.208918,1203536.6,C20125,184.0347,C12H8S,Dibenzothiophene,[M+H-H2O]+,167.0314114201,11.30660712562984,0.9701295715518468,0.7588906174376246,0.14285714285714285,0,0.000601322453549324,81.0332_0_1523.9600830078125 83.0121_825402.375_30234.189453125 89.6708_0_1626.84033203125 99.0071_0_22356.8359375 100.0103_0_1729.266845703125 123.0434_198213.4375_0 139.0383_0_12346.3525390625 140.0418_0_1599.4571533203125 167.0334_57543.84765625_0 183.0283_0_3215.559814453125,L27
M142T420,142.06481346153836,419.635428,74217.344,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,3.5999122933999024,0.9994207175449772,0.9938342467576392,0.6666666666666666,0,0.000348991919897421,142.0645_47930.9296875_115398.7578125 143.0682_7102.21533203125_13103.59765625 187.0391_0_12331.5966796875,L27
M186T420,186.05604255319145,419.635428,167533.16,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,2.211288090436092,0.99440779596147,0.9999974907430332,0.6666666666666666,0,0.000339897896383672,142.0645_115398.7578125_57720.609375 143.0684_13103.59765625_6685.21630859375 187.0391_12331.5966796875_0,L27
M286T432_1,286.1093941176473,431.806686,227516.59,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,0.08884810399961719,0.8557082468254269,0.8832241055903443,0.1111111111111111,0,0.00044164223040683,57.8311_0_1862.8189697265625 72.1581_0_1583.8428955078125 72.5904_0_1638.618408203125 78.4929_0_1440.3062744140625 99.0073_0_2550.038818359375 107.0484_15056.2197265625_0 112.9839_4598.0693359375_0 122.0593_6562.32958984375_0 123.0435_0_3345.449951171875 134.0593_91453.6875_11467.5439453125 151.0380_13321.1669921875_0 155.3145_0_1546.7825927734375 200.1067_0_1903.0205078125 202.0858_50893.0859375_0 299.4765_0_1620.41259765625,L27
M286T432,286.10474512195145,431.806686,227516.59,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,0.08884810399961719,0.8557082468254269,0.8832241055903443,0.1111111111111111,0,0.00044164223040683,57.8311_0_1862.8189697265625 72.1581_0_1583.8428955078125 72.5904_0_1638.618408203125 78.4929_0_1440.3062744140625 99.0073_0_2550.038818359375 107.0484_15056.2197265625_0 112.9839_4598.0693359375_0 122.0593_6562.32958984375_0 123.0435_0_3345.449951171875 134.0593_91453.6875_11467.5439453125 151.0380_13321.1669921875_0 155.3145_0_1546.7825927734375 200.1067_0_1903.0205078125 202.0858_50893.0859375_0 299.4765_0_1620.41259765625,L27
M286T431_1,286.110594805195,431.448738,227516.59,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,0.08884810399961719,0.8557082468254269,0.8832241055903443,0.1111111111111111,0,0.00044164223040683,57.8311_0_1862.8189697265625 72.1581_0_1583.8428955078125 72.5904_0_1638.618408203125 78.4929_0_1440.3062744140625 99.0073_0_2550.038818359375 107.0484_15056.2197265625_0 112.9839_4598.0693359375_0 122.0593_6562.32958984375_0 123.0435_0_3345.449951171875 134.0593_91453.6875_11467.5439453125 151.0380_13321.1669921875_0 155.3145_0_1546.7825927734375 200.1067_0_1903.0205078125 202.0858_50893.0859375_0 299.4765_0_1620.41259765625,L27
M325T461_2,325.1215552941175,461.441664,95392.602,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,0.542633892084391,0.9668415975193196,0.9743553114022846,0.42857142857142855,0,0.000350756909313076,99.0070_6730.865234375_0 116.0488_3561.60791015625_6918.7880859375 122.0594_0_7178.20849609375 138.0543_6973.69970703125_0 157.0754_49312.203125_84045.6484375 158.0787_0_4604.3642578125 166.0496_0_9993.9736328125 225.1018_10405.294921875_34038.51171875,L27
M325T461_1,325.1093616666668,461.297616,95392.602,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,0.542633892084391,0.9668415975193196,0.9743553114022846,0.42857142857142855,0,0.000350756909313076,99.0070_6730.865234375_0 116.0488_3561.60791015625_6918.7880859375 122.0594_0_7178.20849609375 138.0543_6973.69970703125_0 157.0754_49312.203125_84045.6484375 158.0787_0_4604.3642578125 166.0496_0_9993.9736328125 225.1018_10405.294921875_34038.51171875,L27
M325T460,325.12414516129036,459.93876,95392.602,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,0.542633892084391,0.9668415975193196,0.9743553114022846,0.42857142857142855,0,0.000350756909313076,99.0070_6730.865234375_0 116.0488_3561.60791015625_6918.7880859375 122.0594_0_7178.20849609375 138.0543_6973.69970703125_0 157.0754_49312.203125_84045.6484375 158.0787_0_4604.3642578125 166.0496_0_9993.9736328125 225.1018_10405.294921875_34038.51171875,L27
M382T464,382.128115702479,463.853604,66113.586,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,7.461957995184654,1,1,1,0,0.000354932118172386,61.9867_52197.38671875_99951.6328125,L27
M232T503,232.05824378378378,502.64542800000004,86752.969,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.5404689951670671,0.9139679343583976,0.9448024702448552,0.42857142857142855,0,0.000373650291394905,56.3274_1089.384521484375_0 56.7147_0_1103.5225830078125 57.0620_1313.3076171875_0 58.7744_1298.8055419921875_0 61.9867_2132.936279296875_2042.0447998046875 73.2386_0_1360.2313232421875 79.9556_5478.94970703125_0 80.9635_4098.8564453125_0 96.9584_5989.35205078125_7522.4453125 102.2096_1246.45556640625_0 104.3608_0_1387.18505859375 107.2320_1221.6397705078125_0 112.0965_0_1504.2860107421875 114.1503_0_1334.521240234375 128.1914_0_1287.864501953125 142.7321_1376.4437255859375_0 146.9643_1659.8160400390625_1714.334716796875 153.0533_0_1501.5751953125 170.8099_1492.1456298828125_0 180.7868_0_1378.634765625 231.1219_5723.71533203125_0 232.0579_14647.4794921875_14951.568359375 232.5599_4245.3935546875_3092.380126953125 233.1533_17487.529296875_15175.255859375 268.7461_1517.8406982421875_0 333.5176_0_1794.3756103515625 367.1562_0_5884.45263671875 369.1370_3350.446533203125_0 404.3651_0_1552.5584716796875,L27
