ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M102T19,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_147] FTMS + p ESI d Full ms2 102.0670@hcd30.00 [50.0000-125.0000] M102T19[102.0670,19.40][102.0670,19.40]",102.067,19.4010708,2360451.8,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,5.402530690719199,0,Ms2,0.999519141552819,0.999519141552819,1,1,0,0.999519141552819,2,17.647984820083035,112.47052142993567,0.000294242216186704,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_82] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T11[102.0921,10.62][102.0921,10.62]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_262051.125_290724.125 56.0586_31650.34375_35622.5859375 57.0709_59367.25_69271.140625 59.0501_168429.890625_175349.578125 60.0566_214789.953125_231947.578125 73.0657_32852.34375_32596.5859375 74.0610_53157.3671875_53430.125 83.0500_144826.75_156773.921875 84.0453_62385.609375_63931.890625 85.0292_247383.140625_260092.953125 87.0686_29176.533203125_27317.806640625 101.0605_100708.4375_105741.234375 102.0921_308270.21875_338988.9375 103.0397_51451.140625_45177.3671875
M135T20,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_152] FTMS + p ESI d Full ms2 135.0446@hcd30.00 [50.0000-155.0000] M135T20[135.0446,19.97][135.0446,19.97]",135.0446,19.9686978,2408081.2,C00755,152.0473,C8H8O3,4-Hydroxy-3-methoxy-benzaldehyde,[M+H-H2O]+,135.04401142010002,4.358411221053881,0,Ms2,0.7682146934162948,0.7500882438461801,0.42857142857142855,0.32967032967032966,0,0.7500882438461801,2,7.4324168548747975,47.431240047718305,0.000497842805194346,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_371] FTMS + p ESI d Full ms2 136.0763@hcd30.00 [50.0000-155.0000] M136T49[136.0763,49.01][136.0763,49.01]: C16666",C16666,R12622,4-Hydroxy-3-methoxy-benzaldehyde + L-Alanine <=> Vanillylamine + Pyruvate,n/a,57.0345_22350.52734375_0 79.0551_87117.3984375_21428.0546875 81.0708_0_30261.76171875 91.0550_56383.99609375_81115.109375 93.0707_114224.1015625_117287.7734375 95.0864_0_16473.662109375 105.0706_28490.986328125_0 107.0862_402273.34375_44948.36328125 109.0655_0_33216.87109375 116.9669_0_17015.015625 118.0657_0_27227.044921875 119.0680_74927.375_16053.30859375 134.0815_53568.671875_0 135.0810_353906.6875_48795.59375 136.0220_434059.90625_307104.75 137.0602_0_59811.3125
M115T24,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_179] FTMS + p ESI d Full ms2 115.0760@hcd30.00 [50.0000-135.0000] M115T24[115.0760,23.77][115.0760,23.77]",115.076,23.7745782,4882434.5,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0,Ms2,0.9983604254112791,0.9981664384705101,1,1,0,0.5316976919071541,5,5.508697373007999,36.845673907523825,0.000351943354375783,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_3] FTMS + p ESI d Full ms2 115.0757@hcd30.00 [50.0000-135.0000] M115T1[115.0757,0.63][115.0757,0.63]: C01880",C01880,R03751,epsilon-Caprolactone + H2O <=> 6-Hydroxyhexanoic acid,n/a,55.0552_418223.78125_367443.03125 57.0345_68493.09375_71287.1015625 59.0501_186551.953125_177271.4375 69.0708_598889.6875_550525.8125 73.0657_128801.8515625_123387.9296875 79.0551_144075_124814.078125 83.0500_185852.03125_211021.40625 86.0609_99865.40625_108590.515625 91.0581_0_61254.58984375 93.0374_58078.71484375_52773.35546875 97.0656_1053039.875_1018349.8125 114.0920_413712.625_394792.5 115.0760_425883.625_420990.75 116.0712_57322.20703125_0
M391T29,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_218] FTMS + p ESI d Full ms2 391.2854@hcd30.00 [50.0000-420.0000] M391T29[391.2854,28.84][391.2854,28.84]",391.2854,28.8366822,430373.34,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.8715099003637965,0,Ms2,0.9998794659095784,0.9998794659095784,1,1,0,0.9993643774993981,4,14.191082297538726,79.95036316376299,0.000281820738450632,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_1110] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T147[391.2853,146.86][391.2853,146.86]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_35567.59765625_14620.498046875 71.0865_41940.3515625_15270.8466796875 149.0238_300494.15625_114815.3125 167.0342_28257.603515625_12104.1298828125
M128T42,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_317] FTMS + p ESI d Full ms2 128.0713@hcd30.00 [50.0000-150.0000] M128T42[128.0713,41.64][128.0713,41.64]",128.0713,41.6423778,1728319,C00090,110.0368,C6H6O2,Catechol,[M+NH4]+,128.0706254201,5.2672214619621975,0,Ms2,0.8736937541150136,0.9613626052592973,0.1111111111111111,0.06666666666666667,0,0.4672633071207223,7,3.0353697920108216,18.933495173096723,0.000564898907684284,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_358] FTMS + p ESI d Full ms2 126.0556@hcd30.00 [50.0000-145.0000] M126T47[126.0556,47.22][126.0556,47.22]: C02351",C02351,R00058,Oxygen + 2 Catechol <=> 2 o-Benzoquinone + 2 H2O,n/a,55.0553_28691.177734375_0 55.9354_54899.55078125_0 57.0345_16937.55078125_0 69.0709_36136.30078125_0 71.0502_30971.720703125_29660.576171875 81.0708_31402.830078125_39228.3125 82.0661_68188.1484375_0 83.0864_34373.45703125_0 84.9606_0_86427.7734375 86.0610_26637.982421875_0 100.0764_27191.33984375_0 102.9711_0_27331.65234375 108.0450_0_29173.90625 109.1019_39417.0234375_29913.96484375 125.0968_0_47163.5625 126.0780_0_103095.78125 127.0396_338539.5625_532152.125 128.0712_110153.140625_0 128.9513_47501.5703125_0 146.9618_93451.125_0
M84T42,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_322] FTMS + p ESI d Full ms2 84.0454@hcd30.00 [50.0000-105.0000] M84T42[84.0454,42.43][84.0454,42.43]",84.0454,42.4324092,1943383.9,C22624,101.0477,C4H7NO2,Vinylglycine,[M+H-H2O]+,84.0444114201,11.762451008574075,0,Ms2,0.9967140652149457,0.9967140652149457,1,1,0,0.9879655978050407,13,10.31399892668388,64.86018665582218,0.000331224236457651,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_1128] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T149[84.0453,149.35][84.0453,149.35]: C22625",C22625,R13113,Vinylglycine <=> (2E)-2-Aminobut-2-enoate,n/a,55.0552_114698.671875_79462.75 56.0505_214807.1875_238565.125 83.0501_86879.4375_69660.2109375 84.0452_1029840.5625_811175.1875
M85T48,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_363] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T48[85.0293,47.88][85.0293,47.88]",85.0293,47.882538,1431140.9,C00164,102.0317,C4H6O3,Acetoacetate,[M+H-H2O]+,85.0284114201,10.45027890394138,0,Ms2,0.9936951754463274,0.9902123349807787,1,0.75,0,0.9902123349807787,2,10.245865396745348,63.07029322814203,0.000355593179121786,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_1342] FTMS + p ESI d Full ms2 85.0294@hcd30.00 [50.0000-105.0000] M85T179[85.0294,179.16][85.0294,179.16]: C06144",C06144,R01367,Acetoacetate <=> 3-Butynoate + H2O,n/a,56.0505_109825.5234375_64982.265625 56.9658_53019.890625_63394.015625 67.0552_38878.47265625_26145.56640625 71.9528_0_22375.900390625 84.0453_497620.375_290895.3125 85.0293_170281.890625_109124.375 86.0609_71156.453125_27349.849609375 102.9710_0_15738.7900390625
M137T49,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_368] FTMS + p ESI d Full ms2 137.1331@hcd30.00 [50.0000-160.0000] M137T49[137.1331,48.61][137.1331,48.61]",137.1331,48.6100998,2346083.2,C06074,136.1252,C10H16,Myrcene,[M+H]+,137.1324764201,4.547260289514736,0,Ms2,0.9970870330503783,0.997415021965615,1,1,0,0.9927057637254327,4,14.040679006772136,89.44394697703598,0.000291097252767077,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_1297] FTMS + p ESI d Full ms2 137.1331@hcd30.00 [50.0000-160.0000] M137T173[137.1331,172.89][137.1331,172.89]: C11389",C11389,R09702,(+)-Linalool <=> Myrcene + H2O,n/a,78.9507_34656.9375_0 81.0708_94199.3828125_78165.921875 91.0550_73591.1875_53725.8359375 93.0707_177437_186763.96875 95.0863_80040.8515625_73552.3515625 109.0655_50795.4140625_43258.62890625 110.0608_44559.5703125_27443.3359375 114.9715_536241.25_470604.65625 119.0497_0_26555.896484375 136.0422_67337.9765625_64370.08984375 137.0601_91060.875_91817.65625 137.9873_369547.5_334117.5
M121T53,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_399] FTMS + p ESI d Full ms2 121.0655@hcd30.00 [50.0000-140.0000] M121T53[121.0655,52.87][121.0655,52.87]",121.0655,52.865604000000005,1074609.5,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,5.976763817909826,0,Ms2,0.9973182428006714,0.9973182428006714,1,1,0,0.9946436774230191,3,14.026933278789006,84.59995081422983,0.000298113974601351,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_1945] FTMS + p ESI d Full ms2 121.0654@hcd30.00 [50.0000-140.0000] M121T262[121.0654,262.00][121.0654,262.00]: C00601",C00601,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,56.0505_11950.89453125_9042.66015625 79.0551_30085.6484375_23869.923828125 84.9606_20803.265625_22112.9296875 91.0551_19291.85546875_13797.05078125 93.0707_94628.5234375_67933.828125 97.0084_130731.984375_113048.3125 104.0713_25154.525390625_12867.5380859375 105.0705_15260.306640625_11155.748046875 120.0242_194251.140625_155321.1875 121.0472_68380.0859375_51435.4140625 122.0606_41036.7421875_28284.595703125
M223T54,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_407] FTMS + p ESI d Full ms2 223.0645@hcd30.00 [50.0000-245.0000] M223T54[223.0645,53.87][223.0645,53.87]",223.0645,53.869944,558632.25,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,4.588717164861876,0,Ms2,0.9908689586550427,0.9976628467356663,1,0.7692307692307693,0,0.9739693423014281,5,13.623647891611169,78.29682106767756,0.000318464031844213,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_1263] FTMS + p ESI d Full ms2 223.0644@hcd30.00 [50.0000-245.0000] M223T168[223.0644,168.16][223.0644,168.16]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_15811.4794921875_11541.9013671875 121.1019_6423.66357421875_0 149.0238_115184.484375_112641.953125 155.9753_9926.3017578125_0 159.9695_12836.794921875_8233.796875 167.0344_0_5966.5810546875 177.9572_10691.1787109375_0 200.9734_10428.3759765625_0 204.9278_9711.37890625_9207.55859375 223.0090_17260.5859375_14434.197265625 223.9029_13918.140625_11271.318359375 225.0435_96490.65625_98718.640625 226.0438_7409.3583984375_8263.369140625 227.0233_7885.255859375_10921.009765625
M143T55,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_415] FTMS + p ESI d Full ms2 143.1072@hcd30.00 [50.0000-165.0000] M143T55[143.1072,55.00][143.1072,55.00]",143.1072,55.0008222,1906162,C16653,142.0994,C8H14O2,2-n-Propyl-2-pentenoic acid,[M+H]+,143.1066764201,3.6586551899885795,0,Ms2,0.9969838997503094,0.9978536031103932,1,0.9285714285714286,0,0.993976896361335,3,14.04366745781985,88.19647591830069,0.000293635377965578,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_1802] FTMS + p ESI d Full ms2 143.1071@hcd30.00 [50.0000-165.0000] M143T242[143.1071,241.99][143.1071,241.99]: C16651",C16651,R08338,2-n-Propyl-2-pentenoic acid <=> 3-Hydroxyvalproic acid,n/a,55.0559_27550.634765625_19899.16015625 83.0865_21256.857421875_0 84.9606_82943.8203125_76276.1953125 97.0084_66750.65625_54583.77734375 98.0609_31794.275390625_27261.5859375 102.9710_28028.54296875_25506.189453125 116.9667_54867.21875_40097.53515625 118.9635_106703.5859375_75767.6640625 120.0242_416876.53125_334319.21875 120.9815_21744.787109375_22792.669921875 125.0239_22044.89453125_22343.14453125 141.9792_65094.59375_51698.046875 143.0339_226001.046875_205536.953125 144.0658_23082.701171875_18067.44921875
M205T56,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_421] FTMS + p ESI d Full ms2 205.1959@hcd30.00 [50.0000-230.0000] M205T56[205.1959,55.88][205.1959,55.88]",205.1959,55.8830022,1686929.6,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,4.013627465199212,0,Ms2,0.9999503253738679,0.9999503253738679,1,1,0,0.9988631932656951,9,14.150331085342907,88.1154836664008,0.00028733670274197,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_890] FTMS + p ESI d Full ms2 205.1959@hcd30.00 [50.0000-230.0000] M205T117[205.1959,116.88][205.1959,116.88]: C19974",C19974,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0709_281349.28125_259264.734375 149.0238_873682.75_817012.125 150.0272_54162.13671875_58339.3515625
M309T73,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_543] FTMS + p ESI d Full ms2 309.1666@hcd30.00 [50.0000-335.0000] M309T73[309.1666,72.51][309.1666,72.51]",309.1666,72.511974,1190883.9,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H]+,309.1656764201,2.9873210754913764,0,Ms2,0.9218705851910517,0.8789758124611851,0.6666666666666666,0.3492063492063492,0,0.8789758124611851,2,11.935304675720044,72.51735274427844,0.000403030179805645,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_559] FTMS + p ESI d Full ms2 291.1561@hcd30.00 [50.0000-315.0000] M291T75[291.1561,74.68][291.1561,74.68]: C16488",C16488,R11720,Fructoselysine <=> Psicoselysine,n/a,81.0344_18939.39453125_4509.44873046875 84.0817_105422.1015625_23489.234375 90.9775_0_12119.099609375 96.0454_0_1941.733642578125 107.9672_0_3134.160888671875 110.0607_32716.30859375_4590.87646484375 111.0447_0_4372.47998046875 127.0390_0_1905.2608642578125 128.0712_227570.84375_37363.75 130.0869_99244.3125_11141.2255859375 147.1133_27684.880859375_2228.345947265625 210.1133_0_1953.991455078125 212.1296_0_2609.81494140625 223.0547_0_8670.5185546875 224.0565_0_1962.564697265625 225.1240_208283.203125_20187.66015625 226.1279_0_1945.5953369140625 255.1344_20832.44921875_0 256.1187_0_2947.68017578125 273.1452_116965.90625_4020.4423828125 274.1297_0_2660.414306640625 291.1748_32595.923828125_10493.326171875 309.1667_28450.083984375_0
M147T73,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_547] FTMS + p ESI d Full ms2 147.1134@hcd30.00 [50.0000-170.0000] M147T73[147.1134,73.00][147.1134,73.00]",147.1134,72.999498,7404581.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,4.238770227647877,0,Ms2,0.9894988149872798,0.9871657815246111,0.3333333333333333,0.3333333333333333,0,0.9871657815246111,2,13.543035771882,93.03389124528132,0.000371725662239341,"pos_L36.mzPack#pos_L36.mzPack [MSn][Scan_762] FTMS + p ESI d Full ms2 130.0869@hcd30.00 [50.0000-150.0000] M130T100[130.0869,99.68][130.0869,99.68]: C00408",C00408,R00459,L-Lysine <=> L-Pipecolate,n/a,70.0661_0_200473.640625 83.0613_0_108665.0625 84.0816_2944797.25_1619284.125 128.0198_246645.1875_0 130.0868_1739086_752935 147.1132_271827.5625_0
