xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M248T146_1,248.05319761904767,146.18784,198304.77,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9137922904392752,0.9971960773862476,0.6,0,0.000374067022187921,112.9843_41463.6796875_0 163.0388_9041.75390625_20434.9765625 180.0655_98681.7578125_122088.5703125 181.0690_5003.87744140625_7370.65673828125 202.0475_12645.318359375_0,L51
M248T146,248.04810243902452,146.18784,198304.77,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9137922904392752,0.9971960773862476,0.6,0,0.000374067022187921,112.9843_41463.6796875_0 163.0388_9041.75390625_20434.9765625 180.0655_98681.7578125_122088.5703125 181.0690_5003.87744140625_7370.65673828125 202.0475_12645.318359375_0,L51
M138T149,138.0546789420129,148.764636,187792.69,C19830,155.0582,C7H9NO3,"(5S,6S)-6-Amino-5-hydroxycyclohexa-1,3-diene-1-carboxylate",[M+H-H2O]+,138.0549114201,0.8070715397949432,0.8784343907658309,0.84870140439606,0.25,0,0.000459998593687182,51.2154_0_934.4547729492188 54.2298_0_955.4967041015625 60.8979_0_1233.1212158203125 67.0847_0_1092.3995361328125 81.0332_5996.490234375_0 93.0330_3582.376220703125_3250.738037109375 94.2474_0_1148.4459228515625 95.0241_0_1399.176513671875 108.0440_64854.421875_4160.2919921875 120.0442_0_1356.6627197265625 123.0311_4326.7255859375_0 124.0153_0_1990.0225830078125 136.0391_5528.24462890625_0 137.0287_4681.5712890625_1707.0784912109375 138.0548_66609.8515625_11911.4375 139.0581_6135.22314453125_0 142.0451_0_1162.9776611328125,L51
M252T155,252.08694999999994,154.524534,177168.88,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.9971960773862476,0.9137922904392752,0.6,0,0.000419914976167874,112.9843_0_41463.6796875 163.0388_20434.9765625_9041.75390625 180.0655_122088.5703125_98681.7578125 181.0690_7370.65673828125_5003.87744140625 202.0475_0_12645.318359375,L51
M183T171_1,183.0278768115941,170.568804,364400.06,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,0.6751933710548172,0.8251418329583976,0.9639966571584676,0.14285714285714285,0,0.000439908607296305,81.0331_10569.01953125_0 83.0124_160818.421875_108337.8125 99.0073_93680.265625_0 123.0438_0_28672.798828125 139.0387_54363.5390625_0 167.0335_0_8423.49609375 183.0288_16719.48828125_0,L51
M268T171,268.00997934782606,170.568804,924352.88,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,12.401084373792932,0.998730779748382,0.998730779748382,1,0,0.000333453306710887,61.9869_204290.546875_45182.37109375 83.0124_89808.2265625_21305.294921875 99.0073_110140.265625_26808.677734375 139.0388_155659.03125_36147.8984375 183.0288_310631.78125_65214.140625,L51
M139T171,139.03854833333347,170.568804,47504.375,C05679,139.0398,C3H10NO3P,N-Monomethyl-2-aminoethylphosphonate,[M]+,139.03925142010002,3.24672033997932,0.9485888738201153,0.7519114099658658,0.1111111111111111,0,0.000498104157430533,76.6242_0_1217.4991455078125 81.0332_23010.1328125_7167.51123046875 82.0367_1714.26904296875_0 83.9499_1207.114013671875_1040.25830078125 93.0329_1443.3583984375_0 94.0283_0_2133.441650390625 95.0486_1369.592041015625_0 101.1376_0_1370.1741943359375 109.5115_1303.162353515625_0 111.0773_1236.951416015625_0 124.0388_0_3182.2919921875 125.0343_0_2091.43212890625 125.8983_0_4139.3828125 138.0185_2507.71630859375_0 139.0386_6018.6796875_0 139.7297_1232.9990234375_0,L51
M184T171,184.03312653061224,170.922468,478817.69,C20125,184.0347,C12H8S,Dibenzothiophene,[M]+,184.0341514201,10.603688376269307,0.9941553146206557,0.9997869366640066,0.6666666666666666,0,0.000403853679825735,81.0331_11755.666015625_10569.01953125 83.0124_196169.15625_160818.421875 84.0158_19267.78125_0 99.0073_109541.5859375_93680.265625 100.0107_11011.806640625_0 139.0387_67243.296875_54363.5390625 140.0420_11739.39453125_0 183.0288_18353.439453125_16719.48828125,L51
M131T231,131.06988795944122,230.907702,95775.719,C00671,130.063,C6H10O3,(S)-3-Methyl-2-oxopentanoic acid,[M+H]+,131.0702764201,1.345998057452327,0.8020200326728631,0.8035014106360188,0.6666666666666666,0,0.000415062666750043,59.0123_1824.9976806640625_30044.505859375 61.9869_24207.2734375_26470.033203125 85.0644_17034.65625_8716.9580078125 86.0595_1356.62353515625_0 87.0437_1400.0152587890625_0 94.0393_1293.2847900390625_0 102.9872_4990.35693359375_6556.0771484375 113.9249_1938.0560302734375_2744.66845703125 130.0860_17914.521484375_29528.306640625 131.0699_15846.162109375_14285.66015625,L51
M131T237,131.06990825610688,237.447822,95775.719,C00671,130.063,C6H10O3,(S)-3-Methyl-2-oxopentanoic acid,[M+H]+,131.0702764201,1.345998057452327,0.8020200326728631,0.8035014106360188,0.6666666666666666,0,0.000415062666750043,59.0123_1824.9976806640625_30044.505859375 61.9869_24207.2734375_26470.033203125 85.0644_17034.65625_8716.9580078125 86.0595_1356.62353515625_0 87.0437_1400.0152587890625_0 94.0393_1293.2847900390625_0 102.9872_4990.35693359375_6556.0771484375 113.9249_1938.0560302734375_2744.66845703125 130.0860_17914.521484375_29528.306640625 131.0699_15846.162109375_14285.66015625,L51
M164T304_1,164.0703063999999,303.53065200000003,513714.31,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.9282747975133032,0.926416217109706,0.6666666666666666,0,0.00034561569484078,72.0076_58637.6328125_23760.318359375 121.0283_0_5418.59423828125 147.0439_183307.96875_71322.8828125 148.0474_20465.548828125_6019.94677734375 149.0106_59774.9765625_69311.3984375 150.0143_0_5195.455078125 164.0705_132850.796875_59106.421875 165.0746_15414.9306640625_6741.5693359375,L51
M232T304_2,232.05818641975293,303.53065200000003,244491.73,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.04508733783222,0.9958712493265324,0.993257094308586,0.75,0,0.000325353937182142,72.0076_0_16036.8505859375 147.0439_33264.7578125_62158.29296875 164.0705_168644.59375_211510.078125 165.0740_10921.837890625_13926.25,L51
M320T300,320.0726892473118,299.58336,112558.72,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,10.389561200545824,1,0.9965030650985638,0.5,0,0.000429527028590796,61.9869_85983.046875_194486.703125 203.0817_0_16307.599609375,L51
M236T326,236.09192303370781,326.376948,320989.81,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.25346654671961,0.993257094308586,0.9958712493265324,0.75,0,0.000365082852998147,72.0076_16036.8505859375_0 147.0439_62158.29296875_33264.7578125 164.0705_211510.078125_168644.59375 165.0740_13926.25_10921.837890625,L51
M165T330,165.0544654618457,330.33874199999997,153738.77,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.14286121070321803,0.7560038793391473,0.996575630253995,0.125,0,0.000462778048608101,61.9868_0_4525.79541015625 72.0075_2092.2353515625_0 94.0284_0_4560.96337890625 119.0489_21643.35546875_0 120.0520_2673.402587890625_0 121.0463_41723.6484375_78837.8671875 122.0457_3580.242919921875_8165.7138671875 147.0439_6457.75146484375_0 148.0471_2478.78955078125_0 149.0107_23388.08203125_0 150.0142_6229.453125_0 164.0699_5597.68798828125_0 165.0542_12990.4638671875_0,L51
M172T346,172.09672209523794,346.246152,185489.84,C20602,172.096,C6H12N4O2,L-Enduracididine,[M]+,172.0954514201,8.417234127982047,0.8020462755032963,0.9888976897211248,0.5,0,0.000481025238660027,99.9243_28051.482421875_41581.140625 100.9244_4812.51220703125_9983.955078125 115.9193_53775.97265625_120697.09375 116.9196_7541.6142578125_13115.3310546875 130.0861_22199.19140625_0 171.9458_37695.0859375_0 172.9468_6452.41162109375_0,L51
M138T338,138.05465522138488,337.53622800000005,38598.094,C19831,155.0582,C7H9NO3,"(1R,6S)-6-Amino-5-oxocyclohex-2-ene-1-carboxylate",[M+H-H2O]+,138.0549114201,0.8070715397949432,0.84870140439606,0.8784343907658309,0.25,0,0.000435678997057828,51.2154_934.4547729492188_0 54.2298_955.4967041015625_0 60.8979_1233.1212158203125_0 67.0847_1092.3995361328125_0 81.0332_0_5996.490234375 93.0330_3250.738037109375_3582.376220703125 94.2474_1148.4459228515625_0 95.0241_1399.176513671875_0 108.0440_4160.2919921875_64854.421875 120.0442_1356.6627197265625_0 123.0311_0_4326.7255859375 124.0153_1990.0225830078125_0 136.0391_0_5528.24462890625 137.0287_1707.0784912109375_4681.5712890625 138.0548_11911.4375_66609.8515625 139.0581_0_6135.22314453125 142.0451_1162.9776611328125_0,L51
M180T356_1,180.0653804687499,355.859454,157119.09,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M+H]+,180.0654764201,1.2416573505935593,0.8122909169395597,0.8284640166954393,0.1111111111111111,0,0.000478913857257123,59.0123_0_10245.4150390625 71.0123_0_10576.7255859375 81.0331_2897.427001953125_0 89.0230_0_35889.8203125 90.6632_0_3421.57470703125 96.0440_21103.08203125_0 101.0227_0_5045.021484375 107.0487_5720.15234375_0 110.9109_0_3947.138916015625 112.9843_31098.2265625_0 121.0517_3050.42529296875_0 128.0338_0_8044.3095703125 136.0811_53693.15625_59479.10546875 137.0847_4894.888671875_9501.61328125 138.0550_6440.52099609375_0 173.6259_0_3398.25830078125 180.0707_7065.08837890625_8171.71533203125 200.9169_0_3969.63134765625 235.4116_0_3821.836181640625,L51
M180T356,180.06499538461526,355.859454,157119.09,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M+H]+,180.0654764201,1.2416573505935593,0.8122909169395597,0.8284640166954393,0.1111111111111111,0,0.000478913857257123,59.0123_0_10245.4150390625 71.0123_0_10576.7255859375 81.0331_2897.427001953125_0 89.0230_0_35889.8203125 90.6632_0_3421.57470703125 96.0440_21103.08203125_0 101.0227_0_5045.021484375 107.0487_5720.15234375_0 110.9109_0_3947.138916015625 112.9843_31098.2265625_0 121.0517_3050.42529296875_0 128.0338_0_8044.3095703125 136.0811_53693.15625_59479.10546875 137.0847_4894.888671875_9501.61328125 138.0550_6440.52099609375_0 173.6259_0_3398.25830078125 180.0707_7065.08837890625_8171.71533203125 200.9169_0_3969.63134765625 235.4116_0_3821.836181640625,L51
M288T365_2,288.0595,364.930896,230815.05,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,10.245855462616008,0.9965030650985638,1,0.5,0,0.000428251027048162,61.9869_194486.703125_85983.046875 203.0817_16307.599609375_0,L51
M288T365_1,288.0590781818183,364.930896,230815.05,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,10.245855462616008,0.9965030650985638,1,0.5,0,0.000428251027048162,61.9869_194486.703125_85983.046875 203.0817_16307.599609375_0,L51
M137T369_2,137.02744944237938,368.918544,127093.45,C00628,154.0266,C7H6O4,"2,5-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.8893024859596785,1,0.25,0,0.000416157125421583,93.0331_66490.5703125_95763.5859375 94.0364_4980.6201171875_0 137.0232_33205.53125_0 138.0183_6458.314453125_0,L51
M137T368,137.0137086294417,367.86042000000003,127093.45,C00628,154.0266,C7H6O4,"2,5-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.8893024859596785,1,0.25,0,0.000416157125421583,93.0331_66490.5703125_95763.5859375 94.0364_4980.6201171875_0 137.0232_33205.53125_0 138.0183_6458.314453125_0,L51
M179T376,179.03371318016923,375.780978,180396.47,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,0.6902593920230516,0.995984812973823,0.7561035643271214,0.14285714285714285,0,0.000469672171296789,72.0075_0_2092.2353515625 119.0489_0_21643.35546875 120.0520_0_2673.402587890625 121.0463_134515.171875_41723.6484375 122.0499_10620.017578125_3580.242919921875 147.0439_0_6457.75146484375 148.0471_0_2478.78955078125 149.0107_0_23388.08203125 150.0142_0_6229.453125 164.0699_0_5597.68798828125 165.0542_0_12990.4638671875 179.0339_12093.123046875_0,L51
M302T387,302.1003741935485,386.803218,222026,C01562,284.0685,C16H12O5,Calycosin,[M+NH4]+,302.1023254201,2.8949706591258835,0.8788686295158642,0.9573852706978252,0.25,0,0.000434582121182868,97.0279_9933.734375_0 99.0074_20361.732421875_0 107.0488_0_6212.0390625 112.9846_0_2631.5009765625 123.0438_18758.59765625_0 134.0599_70929.203125_52140.2109375 135.0627_3610.778076171875_0 138.0549_9226.6396484375_0 151.0390_0_7610.9404296875 167.0337_10052.427734375_0 200.1070_10672.2919921875_0 202.0867_24999.2421875_34500.484375 258.1131_7419.51025390625_0,L51
M93T390,93.03275594405557,389.802426,118194.64,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,6.572084714120053,1,0.8893024859596785,0.25,0,0.000469700515310811,93.0331_95763.5859375_66490.5703125 94.0364_0_4980.6201171875 137.0232_0_33205.53125 138.0183_0_6458.314453125,L51
M186T420,186.05604255319145,419.635428,203750.88,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.013570173555447,0.99955309357225,0.99955309357225,1,0,0.000273275781424162,142.0650_152424.4375_56360.7265625 143.0686_13993.2509765625_6878.61962890625,L51
M286T432_1,286.1093941176473,431.806686,130788.44,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.0568141503451494,0.9573852706978252,0.8788686295158642,0.25,0,0.000436051591725588,97.0279_0_9933.734375 99.0074_0_20361.732421875 107.0488_6212.0390625_0 112.9846_2631.5009765625_0 123.0438_0_18758.59765625 134.0599_52140.2109375_70929.203125 135.0627_0_3610.778076171875 138.0549_0_9226.6396484375 151.0390_7610.9404296875_0 167.0337_0_10052.427734375 200.1070_0_10672.2919921875 202.0867_34500.484375_24999.2421875 258.1131_0_7419.51025390625,L51
M286T431_1,286.110594805195,431.448738,130788.44,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.0568141503451494,0.9573852706978252,0.8788686295158642,0.25,0,0.000436051591725588,97.0279_0_9933.734375 99.0074_0_20361.732421875 107.0488_6212.0390625_0 112.9846_2631.5009765625_0 123.0438_0_18758.59765625 134.0599_52140.2109375_70929.203125 135.0627_0_3610.778076171875 138.0549_0_9226.6396484375 151.0390_7610.9404296875_0 167.0337_0_10052.427734375 200.1070_0_10672.2919921875 202.0867_34500.484375_24999.2421875 258.1131_0_7419.51025390625,L51
M286T432,286.10474512195145,431.806686,130788.44,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.0568141503451494,0.9573852706978252,0.8788686295158642,0.25,0,0.000436051591725588,97.0279_0_9933.734375 99.0074_0_20361.732421875 107.0488_6212.0390625_0 112.9846_2631.5009765625_0 123.0438_0_18758.59765625 134.0599_52140.2109375_70929.203125 135.0627_0_3610.778076171875 138.0549_0_9226.6396484375 151.0390_7610.9404296875_0 167.0337_0_10052.427734375 200.1070_0_10672.2919921875 202.0867_34500.484375_24999.2421875 258.1131_0_7419.51025390625,L51
M325T461_2,325.1215552941175,461.441664,292110.25,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,2.533163692893684,0.9489862633844532,0.9648535729662816,0.25,0,0.000386337512391462,99.0073_24849.810546875_0 116.0492_0_6704.86376953125 122.0596_0_4643.1005859375 138.0547_23762.66796875_0 157.0759_139337.328125_87739.7265625 166.0500_0_13256.669921875 182.0445_7207.2490234375_0 225.1025_34123.1328125_42918.1015625,L51
M325T460,325.12414516129036,459.93876,292110.25,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,2.533163692893684,0.9489862633844532,0.9648535729662816,0.25,0,0.000386337512391462,99.0073_24849.810546875_0 116.0492_0_6704.86376953125 122.0596_0_4643.1005859375 138.0547_23762.66796875_0 157.0759_139337.328125_87739.7265625 166.0500_0_13256.669921875 182.0445_7207.2490234375_0 225.1025_34123.1328125_42918.1015625,L51
M325T461_1,325.1093616666668,461.297616,292110.25,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,2.533163692893684,0.9489862633844532,0.9648535729662816,0.25,0,0.000386337512391462,99.0073_24849.810546875_0 116.0492_0_6704.86376953125 122.0596_0_4643.1005859375 138.0547_23762.66796875_0 157.0759_139337.328125_87739.7265625 166.0500_0_13256.669921875 182.0445_7207.2490234375_0 225.1025_34123.1328125_42918.1015625,L51
M382T464,382.128115702479,463.853604,69704.938,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,4.0599391984903255,1,0.8658879481039765,0.2,0,0.000559012435157745,59.0122_0_1644.3070068359375 61.9869_45236.08984375_11323.1142578125 64.4316_0_1361.236328125 66.7768_0_1453.7598876953125 78.5077_0_1503.1536865234375 235.4364_0_1749.881591796875 295.2283_0_3236.194091796875 319.2636_0_4070.235107421875 373.8505_0_1939.192626953125,L51
M121T492_2,121.02817517934055,492.22279199999997,109912.94,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.746866432791628,0.9960234544081148,0.9958244043927884,0.5,0,0.00033037517996995,94.0282_6133.85498046875_0 121.0281_74856.4921875_53013.64453125 122.0273_7966.73583984375_3677.962890625 209.0443_0_4459.3173828125,L51
M225T501_1,225.06437002724763,500.73378,113381.42,C20822,242.0725,C10H14N2O3S,C20822,[M+H-H2O]+,225.0692114201,0.939356819532688,0.9473392146949148,0.8221301850401261,0.25,0,0.00042433530776538,91.0206_0_47460.76171875 96.9586_10907.384765625_0 196.1415_0_80559.84375 223.0278_0_36651.19921875 224.0280_0_292175.53125 225.0468_62344.78515625_444430.15625 225.5707_17102.99609375_0 226.0463_7320.619140625_42652.53515625 353.1796_6066.61865234375_0,L51
M225T501,225.06138011527366,500.73378,113381.42,C20822,242.0725,C10H14N2O3S,C20822,[M+H-H2O]+,225.0692114201,0.939356819532688,0.9473392146949148,0.8221301850401261,0.25,0,0.00042433530776538,91.0206_0_47460.76171875 96.9586_10907.384765625_0 196.1415_0_80559.84375 223.0278_0_36651.19921875 224.0280_0_292175.53125 225.0468_62344.78515625_444430.15625 225.5707_17102.99609375_0 226.0463_7320.619140625_42652.53515625 353.1796_6066.61865234375_0,L51
M185T505,185.11712504146033,505.413342,102102.91,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,1.207773553403271,0.9344152221941264,0.9892983962731928,0.16666666666666666,0,0.000409622209127686,59.0124_47535.09375_110075.46875 61.9869_2806.494873046875_0 99.9243_4262.97705078125_0 115.9194_13041.646484375_0 116.9270_6442.8525390625_0 141.0906_3787.496337890625_0 185.1170_8220.6435546875_0 185.9617_2958.863525390625_0 187.1329_0_16234.4521484375,L51
M385T504_1,385.22216202531627,503.94498600000003,179752.58,C20513,367.1896,C21H25N3O3,6-Hydroxytryprostatin B,[M+NH4]+,385.2234254201,1.1043476116085884,0.8550010086706429,0.9242754673430936,0.1111111111111111,0,0.000443197693102927,96.9586_7908.5927734375_0 112.9845_12840.091796875_0 125.0956_3779.923583984375_5607.8037109375 167.1066_18104.7109375_0 169.0859_66684.421875_96856.9921875 177.0912_0_6070.11181640625 195.1016_0_39269.96875 211.0972_3472.139404296875_0 289.1804_0_5150.673828125 385.1698_32033.6953125_0 386.1707_6927.92724609375_0,L51
M385T504,385.2170607142856,503.94498600000003,179752.58,C20513,367.1896,C21H25N3O3,6-Hydroxytryprostatin B,[M+NH4]+,385.2234254201,1.1043476116085884,0.8550010086706429,0.9242754673430936,0.1111111111111111,0,0.000443197693102927,96.9586_7908.5927734375_0 112.9845_12840.091796875_0 125.0956_3779.923583984375_5607.8037109375 167.1066_18104.7109375_0 169.0859_66684.421875_96856.9921875 177.0912_0_6070.11181640625 195.1016_0_39269.96875 211.0972_3472.139404296875_0 289.1804_0_5150.673828125 385.1698_32033.6953125_0 386.1707_6927.92724609375_0,L51
M309T505,309.12224691358017,504.910464,171971.16,C20516,326.1267,C18H18N2O4,Cyclo(L-tyrosyl-L-tyrosyl),[M+H-H2O]+,309.1234114201,2.8745067922278897,0.9648535729662816,0.9489862633844532,0.25,0,0.000388941891283477,99.0073_0_24849.810546875 116.0492_6704.86376953125_0 122.0596_4643.1005859375_0 138.0547_0_23762.66796875 157.0759_87739.7265625_139337.328125 166.0500_13256.669921875_0 182.0445_0_7207.2490234375 225.1025_42918.1015625_34123.1328125,L51
M353T505,353.11266942148757,504.910464,82663.016,C01031,335.0787,C11H17N3O7S,S-Formylglutathione,[M+NH4]+,353.11252542010004,4.175931568655646,0.9884842950932786,0.970088707863144,0.25,0,0.000388824688708743,99.0073_0_24849.810546875 138.0547_0_23762.66796875 148.0757_2540.573974609375_0 157.0759_43237.359375_139337.328125 164.0704_4954.52783203125_0 166.0495_3080.33447265625_0 182.0445_0_7207.2490234375 225.1027_8325.3681640625_34123.1328125,L51
M115T516_1,115.03859546846306,516.029406,2318400.8,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,2.402844434033085,0.9999952814979786,0.9999952814979786,1,0,0.000279536742364935,99.9243_405615.75_116267.8671875 115.9193_1787265.875_505116.96875,L51
