xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74_1,147.11630714285727,73.675068,6509799,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.95447065838963,0.9876564414602425,0.25,0,0.00038561101099601,70.0658_0_66941.9453125 74.0243_0_46018.37890625 84.0813_1855261.625_538233.5 97.0080_179139.625_83427.078125 100.0248_94660.109375_0 105.0036_115082.890625_0 120.0238_94833.265625_0 128.0194_492732_0 129.0205_231425.78125_0 130.0864_1169761.125_343247.71875 130.9819_0_53084.28125 146.0298_225734.703125_0 147.1127_194837.859375_0 148.0183_209593.265625_0,L47
M104T85_1,104.10756172839498,85.269234,32473376,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9922775105322996,0.9809918684382616,0.16666666666666666,0,0.000417189646049457,60.0815_3408214_0 80.9485_0_1052709 82.9455_0_1065414.875 104.1073_27265058_18073396 125.0000_0_1237033.75 184.0734_0_1334007.5 258.1099_0_2688502,L47
M104T85,104.10756249999994,85.269234,32473376,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9922775105322996,0.9809918684382616,0.16666666666666666,0,0.000417189646049457,60.0815_3408214_0 80.9485_0_1052709 82.9455_0_1065414.875 104.1073_27265058_18073396 125.0000_0_1237033.75 184.0734_0_1334007.5 258.1099_0_2688502,L47
M258T85_1,258.1103846153848,85.46350199999999,28255622,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9809918684382616,0.9922775105322996,0.16666666666666666,0,0.000384184779640092,60.0815_0_3408214 80.9485_1052709_0 82.9455_1065414.875_0 104.1073_18073396_27265058 125.0000_1237033.75_0 184.0734_1334007.5_0 258.1099_2688502_0,L47
M258T85_2,258.11040243902465,85.46350199999999,28255622,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9809918684382616,0.9922775105322996,0.16666666666666666,0,0.000384184779640092,60.0815_0_3408214 80.9485_1052709_0 82.9455_1065414.875_0 104.1073_18073396_27265058 125.0000_1237033.75_0 184.0734_1334007.5_0 258.1099_2688502_0,L47
M147T83,147.07672562500017,83.379456,7134369.5,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.9261727775314093,0.8400841945477723,0.2857142857142857,0,0.000411703800671115,84.0450_2611778_2201296 101.0714_279232.40625_0 102.0554_0_868133.125 130.0500_3174221.25_1226489.125 147.0764_307166.46875_0 148.0604_0_244425.265625 149.0234_0_795888.9375,L47
M90T86_5,90.05568571428584,85.549518,704188.38,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,6.924387822565642,0.8243606981580887,0.9888991293938886,0.3333333333333333,0,0.000474024338607936,55.0551_0_20256.841796875 72.0815_286366.75_235882.6875 90.0919_196911.421875_0 91.0547_19184.888671875_21369.720703125 118.0652_0_24934.931640625 119.0858_0_14243.173828125,L47
M148T88,148.0606268156422,87.938706,6053824,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,0.15925854625734323,0.8848624771752965,0.9805015891440008,0.4,0,0.00039939866078995,84.0450_2201296_5353400.5 102.0554_868133.125_0 130.0500_1226489.125_1717973.375 148.0604_244425.265625_0 149.0234_795888.9375_0,L47
M335T92,335.0741142857141,92.018676,651268.5,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.5265114889592186,0.8890942489976964,0.9550487192042733,0.1111111111111111,0,0.000547548747368647,56.9656_0_93430.3359375 70.0659_0_31635.208984375 81.0342_20835.3515625_0 98.0606_0_23288.93359375 98.9846_247947.984375_326633.65625 109.0288_54271.71875_0 116.9950_20749.150390625_20675.748046875 127.0390_16682.671875_0 163.0599_20203.556640625_0 173.0210_91923.9375_0 261.0371_62129.640625_0,L47
M276T95_1,276.11941999999993,94.526184,5502821,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8214685401125051,0.826434404887034,0.8,0,0.000368940888963736,84.0450_516142.375_2611778 101.0714_242868.109375_279232.40625 130.0499_2282612.25_3174221.25 147.0764_1209572.5_307166.46875 276.1192_291328.6875_0,L47
M276T95,276.1194220930231,94.526184,5502821,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8214685401125051,0.826434404887034,0.8,0,0.000368940888963736,84.0450_516142.375_2611778 101.0714_242868.109375_279232.40625 130.0499_2282612.25_3174221.25 147.0764_1209572.5_307166.46875 276.1192_291328.6875_0,L47
M310T91,310.1136000000001,90.727782,3108540,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.5688895439983853,0.8740364078301196,0.8662808011487212,0.25,0,0.000423212321698865,69.0341_0_46043.01171875 81.0341_21097.173828125_48154.2578125 84.0450_32942.8359375_83060.15625 85.0290_0_31001.59765625 97.0289_153854.765625_299430.5 99.0446_0_21411.5859375 102.0555_46353.55859375_77616.1875 109.0286_0_19674.705078125 114.0552_39987.22265625_55782.41015625 126.0553_18882.609375_25445.748046875 127.0391_55466.93359375_88685.1171875 130.0500_157850.0625_252300.453125 136.0756_0_18786.787109375 142.0499_84877.2421875_104308.0859375 143.0580_0_40199.83984375 144.0655_0_26550.150390625 147.0759_22169.115234375_0 148.0603_206989.90625_193374.71875 157.0608_0_18470.98046875 160.0604_161204.046875_93874 161.0685_22187.546875_54352.41796875 162.0549_20628.7734375_21461.2734375 164.0707_0_22008.517578125 172.0598_19540.314453125_19246.431640625 180.0655_63730.16796875_85249.4375 192.0652_0_46676.9921875 194.0813_0_17998.80859375 208.0604_107888.7265625_252938.625 209.0639_0_25032.349609375 210.0756_29676.087890625_40845.20703125 225.0873_54077.76953125_92746.1640625 226.0708_280444.65625_338321.15625 228.0867_37211.65234375_55121.234375 237.0871_0_22618.806640625 238.0707_46019.83984375_48728.3828125 246.0970_160384.203125_137330.640625 256.0809_55239.8125_43027.67578125 273.1079_46065.19921875_115007.890625 274.0911_347203.71875_230929.671875 275.0949_22347.130859375_0 291.1184_0_24495.423828125 292.1020_375521.5_157187.578125 293.1065_24444.76171875_0,L47
M120T100,120.06603613861402,99.624156,13966962,C00263,119.0582,C4H9NO3,L-Homoserine,[M+H]+,120.0654764201,2.695021396584992,0.8159893043386754,0.9604591795384,0.125,0,0.000472901950991572,58.0659_4231983_0 84.9603_0_171666.84375 97.0081_0_199841.109375 98.0605_0_186644.921875 99.0445_0_64147.8828125 102.0553_474222.625_0 103.0631_1079981.75_0 120.0447_6201480.5_1172139.125 122.0195_0_59962.95703125 143.0397_0_59159.6328125,L47
M217T98,217.06867913669058,97.84149,2824998.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,10.947798918618108,0.978786213967531,0.7642596745348935,0.42857142857142855,0,0.000571194473368894,72.0814_0_4634.09912109375 74.0608_131706.515625_7460.09912109375 80.9484_0_51230.2109375 84.0815_0_5961.7958984375 89.0601_0_4079.412841796875 90.9771_0_18569.5 111.0440_0_7747.3935546875 129.0547_0_5685.69970703125 151.9376_0_4131.11083984375 155.0703_0_17373.794921875 173.0809_0_14769.28515625 185.0422_0_5055.51220703125 186.0873_494143.9375_37844.25 187.0905_70814.859375_3756.879150390625 193.9479_0_4745.1611328125 194.9435_0_20452.609375 198.0872_84698.5703125_5081.107421875 212.9546_0_6731.8427734375 216.0979_1053464.5_66078.765625 217.1028_185260.703125_27701.068359375 217.9589_0_8972.98046875,L47
M217T98_1,217.06870851063823,97.84149,2824998.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,10.947798918618108,0.978786213967531,0.7642596745348935,0.42857142857142855,0,0.000571194473368894,72.0814_0_4634.09912109375 74.0608_131706.515625_7460.09912109375 80.9484_0_51230.2109375 84.0815_0_5961.7958984375 89.0601_0_4079.412841796875 90.9771_0_18569.5 111.0440_0_7747.3935546875 129.0547_0_5685.69970703125 151.9376_0_4131.11083984375 155.0703_0_17373.794921875 173.0809_0_14769.28515625 185.0422_0_5055.51220703125 186.0873_494143.9375_37844.25 187.0905_70814.859375_3756.879150390625 193.9479_0_4745.1611328125 194.9435_0_20452.609375 198.0872_84698.5703125_5081.107421875 212.9546_0_6731.8427734375 216.0979_1053464.5_66078.765625 217.1028_185260.703125_27701.068359375 217.9589_0_8972.98046875,L47
M176T134,176.09212653061226,134.35569,1518785.4,C02631,158.0579,C7H10O4,2-Isopropylmaleate,[M+NH4]+,176.09172542009998,0.9914135745779484,0.9079117974138728,0.9961327875158972,0.42857142857142855,0,0.000377103304657411,84.0814_23905.99609375_0 97.0080_28399.23828125_28026.70703125 106.9923_29600.794921875_46768.3359375 114.0916_57724.3984375_0 118.0865_0_25682.65625 125.0027_228777.140625_279236.21875 128.9508_23111.27734375_31963.787109375 130.0864_181972.875_0 146.9613_56903.3828125_59505.9375 148.0186_19522.564453125_0 153.9558_21252.099609375_0 158.0028_48547.3984375_65970.5703125 176.0787_351403.625_499766.53125,L47
M156T137_1,156.077183529412,136.53258,1607339,C00135,155.0695,C6H9N3O2,L-Histidine,[M+H]+,156.0767764201,0.15107882778308734,0.8650328053789765,0.8454682439840054,0.6666666666666666,0,0.000407633955858737,69.0455_265458.96875_64673.98828125 72.9378_0_12990.0576171875 88.0398_286278.78125_67697.7890625 90.9482_0_14724.22265625 108.9585_0_6384.58349609375 110.0716_210836.46875_60772.5859375 113.9640_20867.00390625_37803.70703125 114.9716_0_9840.31640625 115.9643_0_5972.54150390625 116.9662_0_8496.9423828125 117.9661_0_5040.765625 118.9628_0_7919.6064453125 128.9867_0_12382.685546875 130.9819_0_29199.349609375 131.9742_37562.18359375_50261.54296875 132.9932_121805.203125_85250.6640625 133.9748_0_6340.86865234375 143.0022_0_9692.9814453125 151.0181_72955.1640625_0 153.9978_0_4279.4462890625 155.1179_19077.052734375_12962.65234375 156.0767_134001.796875_39011.75 157.0573_23425.576171875_33934.1953125,L47
M150T137,150.05992270742368,137.333718,2259730,C00073,149.051,C5H11NO2S,L-Methionine,[M+H]+,150.0582764201,1.489951585702885,0.784792114990001,0.8311991071207092,0.1111111111111111,0,0.000491360334619746,56.0503_132131.515625_0 61.0115_46486.84375_0 74.0244_0_109731.7734375 84.0450_0_30694.634765625 86.0606_82015.9296875_0 97.0081_52674.85546875_241326.71875 102.0554_54276.3359375_0 104.0533_217274.265625_0 105.9633_41897.171875_0 120.0238_0_115188.8203125 121.0286_73310.90625_59749.2109375 130.0080_0_66334.4765625 133.0318_145111.921875_0 146.9613_0_28670.6796875 148.0184_0_305079.71875 149.0233_495104.1875_568780.0625 150.0267_112250.5546875_0 151.0181_103739.78125_0,L47
M210T151,210.03780666666665,151.457664,539158.88,C06047,227.043,C9H9NO6,Stizolobate,[M+H-H2O]+,210.0397114201,11.48091362834883,0.9733286650617784,0.9773022501288848,0.42857142857142855,0,0.000448986945564466,84.0449_10901.7744140625_0 116.9664_57477.39453125_65314.2265625 130.0338_11115.15625_0 143.9649_10435.9140625_24012.5546875 144.9610_203589.375_456750.71875 153.0365_11676.0087890625_0 167.9771_42089.57421875_26157.162109375 187.0078_0_43571.46484375 210.0378_20484.10546875_0,L47
M84T154,84.04517135922329,153.76566599999998,2175267,C20905,101.0477,C4H7NO2,2-Iminobutanoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0.9862630900512872,0.9862630900512872,1,0,0.000306771592266148,56.0503_490679.3125_108453.796875 84.0450_1382854.625_613291.9375,L47
M121T190_1,121.06580202898536,190.24065000000002,1162590.1,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,2.672776051877001,0.9997628032765132,0.9997628032765132,1,0,0.000280889840616815,84.9603_45774.03515625_47353.796875 93.0704_32130.2890625_28365.1953125 97.0080_308490_328880.03125 120.0238_459084.78125_468753.625 121.0278_38718.171875_41053.7421875 122.0195_25566.9296875_25920.63671875,L47
M121T190,121.06580202898536,190.24065000000002,1162590.1,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,2.672776051877001,0.9997628032765132,0.9997628032765132,1,0,0.000280889840616815,84.9603_45774.03515625_47353.796875 93.0704_32130.2890625_28365.1953125 97.0080_308490_328880.03125 120.0238_459084.78125_468753.625 121.0278_38718.171875_41053.7421875 122.0195_25566.9296875_25920.63671875,L47
M182T192,182.0816325,192.28617,3982309,C12621,164.0473,C9H8O3,trans-3-Hydroxycinnamate,[M+NH4]+,182.0811254201,1.5080063091545808,0.940461094119814,0.9215477156376216,0.42857142857142855,0,0.000385170687219402,84.9603_0_19219.9765625 113.9639_89324.5390625_0 116.9663_788275_54958.41015625 132.0275_101019.78125_13052.4951171875 136.0757_183041.328125_0 138.9857_0_12975.369140625 139.9821_1443446.875_233690.375 140.9819_85819.3984375_0 156.9974_272712.9375_0 159.9691_80100.890625_0 163.0388_0_70230.515625 165.0545_94711_0,L47
